time,ax,ay,az,wx,wy,wz,hx,hy,hz
13967026165,0.1005859375,0.03759765625,0.94091796875,-17.333984375,4.8828125,-16.17431640625,-12.77305,24.16541,-27.12022
13967125973,0.13134765625,-0.12451171875,0.74365234375,-16.41845703125,-26.79443359375,-31.005859375,-13.55344,24.38552,-26.90011
13967226307,0.1279296875,0.06298828125,0.8701171875,10.498046875,14.0380859375,-21.1181640625,-15.66116,24.23211,-26.6133
13967326291,0.1083984375,0.07177734375,1.13134765625,11.5966796875,-15.7470703125,18.00537109375,-15.99466,23.29164,-27.35367
13967426370,0.08447265625,0.2255859375,1.2646484375,24.0478515625,-10.6201171875,13.48876953125,-15.74787,22.35784,-28.32749
13967526221,0.08349609375,0.1875,0.84619140625,-15.80810546875,2.0751953125,48.03466796875,-15.0075,21.99766,-28.77438
13967628714,-0.001953125,-0.07568359375,0.9658203125,-8.48388671875,6.4697265625,44.00634765625,-11.85926,23.19826,-28.19409
13967726273,0.03955078125,0.0390625,0.8232421875,-11.16943359375,-1.8310546875,25.57373046875,-9.34467,24.11872,-27.65382
13967826323,0.1005859375,0.06396484375,0.85107421875,-3.35693359375,-0.8544921875,11.962890625,-7.93063,24.71902,-27.06686
13967926905,0.0419921875,-0.03759765625,1.32177734375,20.20263671875,-2.38037109375,-2.8076171875,-6.81674,24.49891,-27.35367
13968026387,-0.01318359375,0.0166015625,1.0205078125,-12.8173828125,-14.0380859375,-15.07568359375,-7.26363,23.50508,-28.3475
13968126563,0.080078125,-0.13671875,0.8779296875,-0.42724609375,-6.591796875,-7.87353515625,-7.46373,23.73186,-28.04735
13968226614,0.08544921875,0.09423828125,0.7392578125,5.37109375,2.86865234375,-15.07568359375,-8.23745,23.45839,-28.16741
13968326801,0.111328125,0.125,0.9892578125,10.80322265625,-15.93017578125,5.2490234375,-8.77105,22.8781,-28.90111
13968427090,0.1708984375,0.06298828125,1.2021484375,14.09912109375,-16.6015625,20.6298828125,-8.43088,21.97765,-29.59479
13968528590,0.02099609375,0.306640625,0.98193359375,-17.88330078125,-2.50244140625,13.85498046875,-8.09071,21.66416,-29.82157
13968626823,-0.05224609375,0.04931640625,0.95263671875,-21.05712890625,-6.34765625,38.14697265625,-6.56328,22.79806,-29.00783
13968727167,0.10400390625,-0.10986328125,0.72802734375,-9.6435546875,13.3056640625,23.0712890625,-4.6023,24.13873,-27.84725
13968827151,0.126953125,-0.0009765625,0.85107421875,-2.86865234375,4.5166015625,-4.45556640625,-3.11489,24.4789,-27.16024
13968927006,0.07275390625,-0.185546875,1.36279296875,23.3154296875,1.89208984375,-47.119140625,-2.92813,24.04535,-27.98732
13969028182,-0.12451171875,0.38525390625,1.033203125,-6.4697265625,-26.0009765625,-22.03369140625,-5.16925,22.35784,-29.4147
13969127078,-0.01416015625,-0.08447265625,0.89892578125,-23.25439453125,5.18798828125,18.1884765625,-5.91629,23.15157,-28.46756
13969227030,0.078125,0.1845703125,0.65771484375,-1.8310546875,18.310546875,17.822265625,-4.28214,23.72519,-28.37418
13969327645,0.01318359375,0.11474609375,1.2255859375,-15.869140625,-0.1220703125,-10.31494140625,-2.46123,23.82524,-28.38085
13969429614,-0.11962890625,0.07177734375,1.49072265625,11.65771484375,-5.79833984375,13.24462890625,-2.28781,24.22544,-27.99399
13969527261,-0.0458984375,-0.01220703125,1.09521484375,-5.0048828125,-28.564453125,38.57421875,-1.76088,23.91862,-28.09404
13969627322,-0.14013671875,-0.04150390625,0.9765625,-3.35693359375,33.99658203125,18.24951171875,-0.82041,24.38552,-27.82724
13969728619,-0.04443359375,-0.107421875,0.802734375,15.869140625,13.5498046875,-13.427734375,0.44689,24.17208,-27.64715
13969827609,0.08837890625,-0.05029296875,0.90625,6.2255859375,-15.9912109375,-22.03369140625,-0.32016,23.5451,-28.22744
13969927614,0.05615234375,-0.02734375,1.16796875,12.939453125,1.40380859375,-33.69140625,-2.62131,23.2783,-28.56761
13970027606,0.00341796875,0.13134765625,1.3359375,2.3193359375,16.05224609375,-14.70947265625,-4.28881,22.46456,-29.32799
13970128351,0.03271484375,0.0263671875,0.79638671875,-16.2353515625,-38.39111328125,-5.06591796875,-5.89628,22.32449,-29.5481
13970227641,0.095703125,0.0166015625,0.61083984375,7.32421875,-0.8544921875,-15.869140625,-7.09688,22.28447,-29.51475
13970327691,0.13134765625,0.08740234375,0.833984375,10.07080078125,28.6865234375,-6.591796875,-7.08354,21.82424,-30.07503
13970428195,0.05029296875,0.13037109375,1.23486328125,-10.68115234375,-15.93017578125,31.79931640625,-5.80957,21.68417,-30.50858
13970533749,0.02978515625,0.00048828125,1.2705078125,5.79833984375,3.2958984375,21.17919921875,-4.32216,22.10438,-30.08837
13970627967,0.0068359375,0.19970703125,0.8359375,-21.1181640625,-22.4609375,28.9306640625,-3.03485,22.23778,-29.55477
13970727884,-0.13525390625,-0.11328125,1.07958984375,-16.6015625,6.8359375,18.98193359375,-1.18726,23.43838,-28.56094
13970827996,0.0908203125,-0.04248046875,0.7294921875,-7.62939453125,13.5498046875,3.96728515625,0.04002,24.05869,-27.84058
13970929300,0.0390625,-0.05078125,1.0830078125,8.056640625,-0.1220703125,-14.6484375,0.40687,24.37218,-27.46706
13971030094,-0.09033203125,-0.0947265625,1.2099609375,26.91650390625,-24.10888671875,-25.93994140625,-1.06053,23.33833,-28.55427
13971128563,-0.14697265625,0.04638671875,1.21240234375,-7.9345703125,1.40380859375,-31.005859375,-3.08154,22.52459,-29.47473
13971228114,-0.0634765625,-0.115234375,0.98046875,-2.0751953125,-4.0283203125,-42.3583984375,-4.94247,23.0115,-29.02117
13971328423,0.0771484375,0.0625,0.99755859375,16.54052734375,11.90185546875,-20.751953125,-6.85009,22.79806,-29.12789
13971428308,0.037109375,0.25390625,1.10791015625,28.01513671875,-22.88818359375,9.765625,-7.8039,21.33733,-30.28847
13971528482,0.0341796875,0.24951171875,1.1513671875,-0.1220703125,1.220703125,30.57861328125,-7.73053,19.79656,-31.35567
13971629018,0.08642578125,0.12060546875,0.732421875,-27.9541015625,-4.08935546875,33.5693359375,-6.42988,19.96998,-31.16891
13971728629,-0.02734375,-0.091796875,0.86474609375,-7.50732421875,-2.8076171875,15.380859375,-4.60897,20.97715,-30.18842
13971828623,0.01416015625,0.03076171875,0.91259765625,0.48828125,0,0.18310546875,-3.76188,21.2773,-29.78822
13971933666,0.08642578125,0.025390625,0.822265625,4.45556640625,-7.8125,-23.5595703125,-4.32883,21.23728,-29.77488
13972028723,-0.013671875,0.03076171875,1.26171875,12.6953125,11.90185546875,-33.26416015625,-5.23595,20.56361,-30.22844
13972129340,-0.11865234375,0.10400390625,1.17431640625,-8.36181640625,-11.5966796875,-31.79931640625,-6.10972,19.75654,-31.20893
13972229233,0.046875,0.06494140625,0.78466796875,-8.97216796875,-26.30615234375,-39.55078125,-7.93063,19.6098,-30.88877
13972337631,0.17138671875,0.11474609375,0.7177734375,-4.33349609375,9.033203125,-23.193359375,-10.79873,19.80323,-30.20176
13972428896,0.03271484375,0.166015625,1.1171875,2.74658203125,-14.16015625,-2.74658203125,-11.58579,19.81657,-30.00833
13972528987,0.06396484375,0.1591796875,1.29150390625,5.0048828125,-0.30517578125,26.9775390625,-11.43238,19.6765,-29.9483
13972629253,0.05712890625,0.12744140625,0.6767578125,-34.48486328125,-13.12255859375,56.396484375,-9.89828,20.37018,-29.36801
13972733345,-0.07763671875,-0.150390625,0.95068359375,-22.15576171875,15.380859375,36.1328125,-6.39653,22.32449,-27.98065
13972829505,0.03857421875,-0.04541015625,0.8896484375,3.84521484375,0.18310546875,17.333984375,-3.85526,23.22494,-26.8801
13972931820,0.06982421875,-0.0322265625,0.904296875,-2.50244140625,-43.51806640625,10.31494140625,-3.38169,23.33166,-26.67333
13973029037,0.04345703125,0.0166015625,1.220703125,9.1552734375,-1.953125,-9.09423828125,-4.39553,23.46506,-26.60663
13973129380,-0.00732421875,-0.0166015625,1.09326171875,18.24951171875,-2.0751953125,-18.9208984375,-5.12256,22.88477,-26.8801
13973230210,-0.08251953125,-0.0859375,1.0703125,-10.55908203125,33.69140625,-1.220703125,-5.58946,22.90478,-26.98015
13973329262,0.1396484375,0.0244140625,0.73486328125,2.197265625,7.01904296875,-13.00048828125,-5.17592,23.35834,-26.67333
13973429524,0.0185546875,-0.0322265625,1.07470703125,14.83154296875,-0.54931640625,-11.71875,-5.35601,23.05819,-26.98682
13973529635,-0.05322265625,0.12158203125,1.20849609375,26.06201171875,0.8544921875,3.173828125,-6.04969,22.03101,-27.58045
13973630170,-0.0712890625,0.12646484375,1.3212890625,6.8359375,-11.3525390625,20.32470703125,-5.51609,20.97715,-28.56761
13973731068,-0.185546875,0.125,1.052734375,-2.62451171875,30.82275390625,31.005859375,-4.31549,21.03718,-28.6143
13973830323,0.0224609375,-0.08740234375,0.83251953125,-6.103515625,1.3427734375,4.7607421875,-2.24112,21.46406,-28.00733
13973930921,0.08935546875,0.00146484375,0.82177734375,2.38037109375,-18.9208984375,-15.31982421875,-2.36118,21.59079,-28.04068
13974029758,0.01806640625,-0.048828125,1.12939453125,11.5966796875,-5.4931640625,-32.3486328125,-4.30215,21.57078,-28.18075
13974131397,-0.20166015625,0.09765625,1.45654296875,17.08984375,10.7421875,-37.841796875,-6.24312,20.62364,-28.96114
13974229907,-0.0341796875,0.01611328125,0.92919921875,-19.04296875,4.7607421875,9.09423828125,-8.21744,20.76371,-29.04785
13974329766,0.12353515625,0.0498046875,0.72119140625,8.85009765625,-4.57763671875,-17.9443359375,-8.85109,21.25062,-28.55427
13974429968,0.083984375,0.09423828125,1.076171875,4.5166015625,4.69970703125,-4.7607421875,-9.39803,21.22394,-28.58762
13974531131,0.21435546875,0.00341796875,0.99658203125,6.8359375,-15.31982421875,17.08984375,-10.005,21.04385,-28.43421
13974630028,0.1455078125,0.05029296875,1.0361328125,7.75146484375,-6.7138671875,2.25830078125,-9.99166,20.71035,-29.1479
13974730102,0.0576171875,0.17919921875,0.85546875,-7.26318359375,27.77099609375,-6.7138671875,-9.98499,20.69034,-29.16791
13974830915,-0.0400390625,-0.00927734375,1.06396484375,-7.14111328125,9.21630859375,3.72314453125,-8.89778,21.26396,-28.76771
13974930631,0.04345703125,-0.04833984375,0.91015625,-9.3994140625,8.72802734375,-4.57763671875,-8.49758,21.90428,-28.24078
13975031153,0.01416015625,-0.08203125,1.11474609375,0.6103515625,-11.23046875,-9.765625,-8.67767,22.25112,-27.63381
13975133193,0.18359375,-0.09521484375,0.81298828125,11.474609375,-18.6767578125,-29.6630859375,-10.94547,21.89761,-27.92062
13975230297,0.11376953125,0.07666015625,0.876953125,-21.91162109375,2.13623046875,-20.81298828125,-12.88644,21.2106,-27.90728
13975330575,0.09130859375,-0.04736328125,0.93408203125,-9.82666015625,-4.0283203125,-15.7470703125,-13.52676,21.92429,-27.09354
13975430690,0.14306640625,0.04345703125,0.9638671875,0.6103515625,-4.21142578125,7.01904296875,-14.14707,22.15774,-26.84008
13975530379,0.03076171875,0.08447265625,1.134765625,9.6435546875,7.568359375,14.0380859375,-13.97365,22.07103,-27.03351
13975630276,-0.22412109375,0.24267578125,1.4912109375,-7.080078125,28.25927734375,26.7333984375,-12.35284,21.83758,-27.68717
13975730650,-0.09423828125,0.1357421875,0.99072265625,12.3291015625,24.59716796875,13.36669921875,-10.672,22.53126,-27.25362
13975836793,0.103515625,-0.0537109375,0.7900390625,-9.21630859375,-6.9580078125,35.94970703125,-8.67767,22.8781,-26.94013
13975933382,-0.06591796875,0.05859375,1.06494140625,3.2958984375,-5.37109375,21.6064453125,-6.64332,22.82474,-26.94013
13976037200,0.2041015625,-0.2041015625,0.83349609375,-4.2724609375,-8.056640625,11.3525390625,-5.71619,22.97148,-26.9468
13976130933,0.06298828125,0.1064453125,0.90087890625,-28.9306640625,-12.20703125,8.60595703125,-4.77572,22.6113,-27.55377
13976230784,0.0341796875,-0.08642578125,0.91943359375,-15.13671875,-4.150390625,2.5634765625,-3.8019,23.43838,-26.43321
13976331008,0.1103515625,0.072265625,0.79541015625,2.3193359375,6.8359375,4.39453125,-3.51509,23.63848,-26.45322
13976431101,0.09228515625,-0.02294921875,1.060546875,7.87353515625,2.74658203125,9.765625,-2.78806,23.35167,-26.65999
13976531011,-0.00390625,0.06396484375,1.17431640625,7.9345703125,8.1787109375,19.4091796875,-1.68751,22.68467,-27.10688
13976638167,-0.0009765625,-0.0205078125,0.83740234375,-4.33349609375,10.92529296875,6.04248046875,-0.78039,22.69134,-26.76671
13976730942,-0.01123046875,-0.068359375,0.8662109375,-12.8173828125,1.5869140625,11.53564453125,0.4669,23.00483,-26.64665
13976831263,-0.00244140625,-0.080078125,0.921875,-7.9345703125,10.498046875,-2.38037109375,1.51409,23.49841,-25.79956
13976930952,-0.04833984375,0.00830078125,1.04296875,2.25830078125,-8.544921875,-6.77490234375,1.80757,23.63848,-25.46606
13977031030,-0.05224609375,0.00390625,1.0908203125,11.5966796875,6.53076171875,-13.0615234375,1.02718,23.31832,-26.01967
13977131194,-0.01611328125,-0.2216796875,0.97412109375,-44.189453125,-20.01953125,-7.32421875,0.64699,23.25162,-26.15307
13977231515,0.0517578125,-0.18603515625,0.65869140625,8.7890625,-13.73291015625,-26.123046875,0.04669,24.1454,-25.47273
13977331221,0.02685546875,0.0068359375,0.8603515625,38.14697265625,19.04296875,-26.85546875,-1.38736,23.59179,-26.33983
13977431295,0.03857421875,0.15625,1.05322265625,6.8359375,-10.68115234375,1.5869140625,-2.52126,22.46456,-27.45372
13977531377,0.01025390625,-0.025390625,1.26025390625,9.27734375,-2.62451171875,10.92529296875,-2.67467,21.62414,-28.20743
13977631375,-0.05859375,0.181640625,0.8828125,-16.41845703125,-9.58251953125,9.82666015625,-2.47457,21.35067,-28.64765
13977731432,-0.11083984375,-0.03125,1.021484375,-14.16015625,2.25830078125,18.9208984375,-1.61414,22.03101,-27.87393
13977831466,0.0234375,-0.09228515625,0.791015625,-7.14111328125,-5.55419921875,12.20703125,-0.54027,22.39119,-27.17358
13977931578,-0.16650390625,-0.017578125,1.03125,14.7705078125,-10.31494140625,-5.67626953125,-0.08671,22.20443,-27.34033
13978031671,-0.1015625,-0.00048828125,1.017578125,38.4521484375,33.203125,-41.6259765625,-1.24729,21.33733,-28.17408
13978132835,-0.04443359375,-0.07568359375,1.1015625,-30.2734375,18.9208984375,0.79345703125,-1.334,20.06336,-29.29464
13978231989,0.05908203125,0.04931640625,0.70458984375,-0.42724609375,-1.8310546875,-23.5595703125,-1.48741,21.04385,-28.80106
13978331773,-0.0244140625,0.14599609375,1.01904296875,12.39013671875,-3.0517578125,-6.77490234375,-2.19443,20.99049,-28.98115
13978433306,-0.03759765625,0.1328125,1.15234375,8.4228515625,-23.62060546875,17.08984375,-3.16158,20.61697,-29.18792
13978531804,-0.46533203125,0.34228515625,1.68798828125,5.7373046875,-12.0849609375,32.958984375,-2.91479,20.0767,-29.56144
13978636071,-0.1328125,0.0341796875,1.052734375,-14.22119140625,-4.21142578125,41.07666015625,-2.42788,20.71702,-29.02784
13978733263,0.14208984375,-0.05615234375,0.564453125,-15.07568359375,-4.8828125,25.45166015625,-1.43405,21.71085,-27.90061
13978831978,0.10693359375,-0.166015625,0.80224609375,-5.4931640625,9.70458984375,-2.13623046875,-0.38019,22.45789,-26.71335
13978931857,-0.1767578125,0.0341796875,1.376953125,24.4140625,39.00146484375,-27.587890625,0.46023,22.19109,-26.99349
13979038116,-0.12548828125,0.08203125,1.2919921875,18.06640625,17.39501953125,-15.869140625,0.62698,21.43071,-27.64715
13979132038,-0.04248046875,-0.25244140625,1.025390625,-9.8876953125,3.72314453125,5.31005859375,0.56695,21.61747,-27.40703
13979232109,0.0390625,-0.005859375,0.673828125,-6.04248046875,-22.94921875,-12.39013671875,-0.04669,22.00433,-27.14023
13979332151,0.0869140625,-0.02099609375,0.95166015625,20.01953125,-4.69970703125,-9.6435546875,-1.09388,21.80423,-27.65382
13979432432,0.0224609375,0.05615234375,1.2119140625,17.333984375,-7.50732421875,2.50244140625,-1.85426,20.75037,-28.83441
13979532408,-0.1025390625,0.103515625,1.30224609375,1.953125,-15.07568359375,-7.75146484375,-2.2011,19.7432,-29.71485
13979632544,-0.00146484375,0.2158203125,0.78076171875,-27.77099609375,13.427734375,18.61572265625,-2.96148,20.19009,-29.18792
13979732374,0.05615234375,-0.072265625,0.77490234375,-9.58251953125,15.2587890625,16.2353515625,-1.28064,21.49074,-27.93396
13979832585,-0.03466796875,-0.03955078125,0.99462890625,-8.30078125,3.35693359375,-6.8359375,0.23345,22.03768,-27.347
13979932681,-0.03369140625,0.02001953125,1.041015625,0.48828125,21.30126953125,-8.9111328125,0.46023,22.51125,-26.82674
13980032824,-0.1416015625,-0.046875,1.36865234375,15.380859375,21.1181640625,-18.12744140625,0.90712,22.21777,-26.82674
13980132838,-0.10595703125,-0.15869140625,0.9296875,-17.822265625,-11.962890625,0.91552734375,0.80707,22.17108,-27.06019
13980232623,0.12109375,-0.03076171875,0.5859375,4.82177734375,-22.64404296875,-9.09423828125,0.01334,22.33783,-27.34033
13980336138,0.00341796875,0.15576171875,0.96044921875,10.07080078125,0.18310546875,-11.71875,-1.04052,22.011,-27.72052
13980432659,0.07958984375,0.083984375,1.0546875,-5.126953125,-9.21630859375,17.7001953125,-1.85426,21.91095,-27.98732
13980533561,-0.060546875,0.0732421875,1.32763671875,14.46533203125,2.62451171875,2.38037109375,-1.60747,21.6108,-28.27413
13980632541,-0.0087890625,0.1875,0.8486328125,-22.0947265625,19.59228515625,22.705078125,-1.334,21.66416,-28.4809
13980734402,0.01806640625,-0.11328125,0.8369140625,-16.17431640625,4.7607421875,20.69091796875,0.87377,22.69134,-27.23361
13980835958,-0.05322265625,-0.00244140625,0.9482421875,-13.916015625,-10.31494140625,11.3525390625,2.32116,23.19159,-26.29981
13980934524,0.00927734375,-0.01171875,0.9716796875,7.080078125,1.77001953125,-0.79345703125,2.24779,23.6785,-25.75287
13981033709,-0.1611328125,-0.04736328125,1.13916015625,4.69970703125,20.20263671875,-11.1083984375,2.22111,23.31165,-25.98632
13981134287,-0.12744140625,-0.23779296875,0.9873046875,-30.2734375,17.88330078125,2.44140625,2.43455,24.17875,-24.98582
13981233230,0.0966796875,-0.06396484375,0.59716796875,-13.36669921875,-13.916015625,-8.48388671875,2.76805,25.15924,-24.1454
13981333322,0.099609375,-0.02490234375,0.8427734375,24.90234375,14.70947265625,-21.728515625,2.02768,25.37268,-24.07203
13981433265,0.0146484375,0.048828125,1.15771484375,26.55029296875,-14.404296875,2.50244140625,1.08054,24.20543,-25.43938
13981533398,-0.02490234375,-0.0263671875,1.3046875,7.99560546875,-20.8740234375,9.521484375,0.62698,22.92479,-26.94013
13981633431,-0.14501953125,0.23828125,0.85693359375,-0.732421875,27.64892578125,10.8642578125,0.10672,22.69801,-26.86009
13981733438,-0.01953125,-0.0361328125,0.7646484375,-5.9814453125,0.732421875,19.59228515625,2.08771,22.49124,-27.06686
13981833456,-0.02587890625,0.02734375,0.91650390625,-13.24462890625,-22.0947265625,-4.7607421875,2.87477,22.57128,-26.63331
13981933376,0.00634765625,-0.1005859375,0.9658203125,-3.72314453125,-5.859375,-27.587890625,1.12056,23.31832,-26.16641
13982033782,-0.162109375,0.05224609375,1.3056640625,21.3623046875,45.2880859375,-31.1279296875,-0.26013,23.48507,-26.25312
13982133558,-0.203125,-0.1484375,1.0869140625,-7.38525390625,41.56494140625,4.8828125,-0.42688,23.69851,-26.12639
13982233560,0.1494140625,-0.04736328125,0.53173828125,3.47900390625,-12.20703125,-9.09423828125,-0.18676,24.00533,-25.8796
13982334132,-0.05615234375,0.08837890625,1.04052734375,24.5361328125,24.7802734375,-14.09912109375,-0.35351,23.53843,-26.58662
