time,lat,lon,msl,kph,cogt
14011150067,31.2187743333333,121.5181165,0,3.93,56.55
14011253678,31.2187768333333,121.5181235,0,3.74,58.09
14011357404,31.2187768333333,121.5181235,0,3.74,58.09
14011450056,31.2187768333333,121.5181235,0,3.74,58.09
14011551232,31.2187788333333,121.5181305,0,3.77,65.54
14011654569,31.2187788333333,121.5181305,0,3.77,65.54
14011750447,31.2187788333333,121.5181305,0,3.77,65.54
14011850492,31.2187788333333,121.5181305,0,3.77,65.54
14011952542,31.2187788333333,121.5181305,0,3.77,65.54
14012050552,31.218784,121.5181435,0,3.94,72.57
14012151821,31.218784,121.5181435,0,3.94,72.57
14012250640,31.218784,121.5181435,0,3.94,72.57
14012352706,31.2187865,121.518150333333,0,4,76.78
14012456049,31.2187865,121.518150333333,0,4,76.78
14012551047,31.2187865,121.518150333333,0,4,76.78
14012650871,31.2187886666667,121.518155333333,0,3.76,74.99
14012750870,31.2187886666667,121.518155333333,0,3.76,74.99
14012851405,31.2187886666667,121.518155333333,0,3.76,74.99
14012951138,31.2187886666667,121.518155333333,0,3.76,74.99
14013051118,31.2187886666667,121.518155333333,0,3.76,74.99
14013151149,31.2187913333333,121.518166833333,0,3.56,74.99
14013251289,31.2187913333333,121.518166833333,0,3.56,74.99
14013352366,31.2187935,121.518173166667,0,3.84,74.22
14013451279,31.2187935,121.518173166667,0,3.84,74.22
14013551318,31.2187935,121.518173166667,0,3.84,74.22
14013652128,31.2187951666667,121.518178833333,0,3.83,75.02
14013751784,31.2187951666667,121.518178833333,0,3.83,75.02
14013855185,31.2187951666667,121.518178833333,0,3.83,75.02
14013951978,31.2187951666667,121.518178833333,0,3.83,75.02
14014052073,31.2187973333333,121.518185666667,0,4.07,75.29
14014151838,31.2187981666667,121.5181915,0,4.37,78
14014251996,31.2187981666667,121.5181915,0,4.37,78
14014352697,31.2187998333333,121.518198166667,0,4.49,74.29
14014455411,31.2187998333333,121.518198166667,0,4.49,74.29
14014552161,31.2187998333333,121.518198166667,0,4.49,74.29
14014652927,31.2188011666667,121.5182035,0,4.45,71.96
14014752430,31.2188011666667,121.5182035,0,4.45,71.96
14014852376,31.2188011666667,121.5182035,0,4.45,71.96
14014952740,31.2188011666667,121.5182035,0,4.45,71.96
14015052431,31.2188011666667,121.5182035,0,4.45,71.96
14015152654,31.2188041666667,121.518215833333,0,4.69,75.38
14015252417,31.2188041666667,121.518215833333,0,4.69,75.38
14015354399,31.2188063333333,121.518222,0,4.65,73.76
14015452517,31.2188063333333,121.518222,0,4.65,73.76
14015552563,31.2188078333333,121.518225833333,0,3.64,68.89
14015653402,31.2188078333333,121.518225833333,0,3.64,68.89
14015752866,31.2188078333333,121.518225833333,0,3.64,68.89
14015853139,31.2188078333333,121.518225833333,0,3.64,68.89
14015953035,31.2188078333333,121.518225833333,0,3.64,68.89
14016053068,31.2188101666667,121.518234333333,0,3.36,68.89
14016156736,31.2188101666667,121.518234333333,0,3.36,68.89
14016253188,31.2188101666667,121.518234333333,0,3.36,68.89
14016353673,31.2188116666667,121.5182395,0,3.89,69.9
14016453202,31.2188116666667,121.5182395,0,3.89,69.9
14016553073,31.2188125,121.5182435,0,3.89,70.6
14016660081,31.2188125,121.5182435,0,3.89,70.6
14016753098,31.2188125,121.5182435,0,3.89,70.6
14016854282,31.2188125,121.5182435,0,3.89,70.6
14016956601,31.2188125,121.5182435,0,3.89,70.6
14017055007,31.2188143333333,121.518252666667,0,3.9,75.26
14017157194,31.2188143333333,121.518252666667,0,3.9,75.26
14017253579,31.2188143333333,121.518252666667,0,3.9,75.26
14017357969,31.2188161666667,121.518256666667,0,3.87,71.74
14017453641,31.2188161666667,121.518256666667,0,3.87,71.74
14017554231,31.2188171666667,121.518260333333,0,3.8,72.39
14017654589,31.2188171666667,121.518260333333,0,3.8,72.39
14017753837,31.2188171666667,121.518260333333,0,3.8,72.39
14017854087,31.2188181666667,121.518264666667,0,3.53,72.39
14017954015,31.2188181666667,121.518264666667,0,3.53,72.39
14018054149,31.2188181666667,121.518264666667,0,3.53,72.39
14018154180,31.2188181666667,121.518264666667,0,3.53,72.39
14018254245,31.2188181666667,121.518264666667,0,3.53,72.39
14018354709,31.21882,121.518272,0,3.05,72.39
14018455303,31.21882,121.518272,0,3.05,72.39
14018554206,31.21882,121.518272,0,3.05,72.39
14018654360,31.21882,121.518272,0,3.05,72.39
14018754481,31.2188206666667,121.518275166667,0,3.21,72.39
14018854483,31.2188206666667,121.518275166667,0,3.21,72.39
14018954534,31.2188206666667,121.518275166667,0,3.21,72.39
14019054849,31.2188206666667,121.518275166667,0,3.21,72.39
14019154616,31.218822,121.518280333333,0,3.29,72.39
14019254501,31.218822,121.518280333333,0,3.29,72.39
14019354450,31.218822,121.518280333333,0,3.29,72.39
14019454760,31.218822,121.518280333333,0,3.29,72.39
14019554634,31.218822,121.518280333333,0,3.29,72.39
14019654721,31.218822,121.518280333333,0,3.29,72.39
14019754886,31.2188258333333,121.518291166667,0,4.46,71.26
14019854922,31.2188258333333,121.518291166667,0,4.46,71.26
14019954981,31.2188258333333,121.518291166667,0,4.46,71.26
14020054919,31.218827,121.518296333333,0,4.56,73.86
14020155040,31.218827,121.518296333333,0,4.56,73.86
14020255169,31.218827,121.518296333333,0,4.56,73.86
14020355484,31.2188286666667,121.518302666667,0,4.58,70.62
14020455151,31.2188286666667,121.518302666667,0,4.58,70.62
14020555202,31.2188286666667,121.518302666667,0,4.58,70.62
14020657138,31.2188286666667,121.518302666667,0,4.58,70.62
14020755304,31.2188286666667,121.518302666667,0,4.58,70.62
14020856146,31.2188286666667,121.518302666667,0,4.58,70.62
14020955463,31.21883,121.518307166667,0,4.24,69.11
14021055556,31.2188305,121.518312333333,0,4.26,76.73
14021155495,31.2188305,121.518312333333,0,4.26,76.73
14021255637,31.2188305,121.518312333333,0,4.26,76.73
14021355745,31.2188315,121.518316833333,0,3.94,75.2
14021456288,31.2188315,121.518316833333,0,3.94,75.2
14021555885,31.218832,121.518321833333,0,4.07,78.55
14021658714,31.218832,121.518321833333,0,4.07,78.55
14021755860,31.218832,121.518321833333,0,4.07,78.55
14021862328,31.218832,121.518321833333,0,4.07,78.55
14021956502,31.218832,121.518321833333,0,4.07,78.55
14022056239,31.218832,121.518321833333,0,4.07,78.55
14022156127,31.2188325,121.518331,0,4.3,86.09
14022256541,31.2188325,121.518331,0,4.3,86.09
14022359416,31.2188325,121.518331,0,4.3,86.09
14022456412,31.2188328333333,121.5183355,0,3.93,81.37
14022556395,31.2188328333333,121.5183355,0,3.93,81.37
14022656886,31.2188336666667,121.51834,0,3.88,77.56
14022758428,31.2188336666667,121.51834,0,3.88,77.56
14022857745,31.2188336666667,121.51834,0,3.88,77.56
14022956855,31.2188336666667,121.51834,0,3.88,77.56
14023059008,31.2188336666667,121.51834,0,3.88,77.56
14023156749,31.2188336666667,121.51834,0,3.88,77.56
14023257038,31.2188345,121.518349833333,0,4.04,77.72
14023356937,31.2188345,121.518349833333,0,4.04,77.72
14023457181,31.2188345,121.518349833333,0,4.04,77.72
14023556885,31.218835,121.518355,0,4.14,78.16
14023657058,31.218835,121.518355,0,4.14,78.16
14023757075,31.218835,121.518355,0,4.14,78.16
14023857206,31.2188351666667,121.5183585,0,3.89,76.91
14023957205,31.2188351666667,121.5183585,0,3.89,76.91
14024057947,31.2188351666667,121.5183585,0,3.89,76.91
14024157394,31.2188351666667,121.5183585,0,3.89,76.91
14024257219,31.2188351666667,121.5183585,0,3.89,76.91
14024360421,31.2188351666667,121.518368166667,0,4.15,80.75
14024457762,31.2188351666667,121.518368166667,0,4.15,80.75
14024557694,31.2188351666667,121.518368166667,0,4.15,80.75
14024657789,31.2188355,121.518373166667,0,4.17,75.23
14024760976,31.2188355,121.518373166667,0,4.17,75.23
14024860238,31.2188355,121.518373166667,0,4.17,75.23
14024958634,31.218836,121.518376833333,0,4.31,72.3
14025057901,31.218836,121.518376833333,0,4.31,72.3
14025158144,31.2188366666667,121.518381333333,0,4.21,72.41
14025258603,31.2188366666667,121.518381333333,0,4.21,72.41
14025357970,31.2188366666667,121.518381333333,0,4.21,72.41
14025458175,31.2188366666667,121.518381333333,0,4.21,72.41
14025558621,31.2188366666667,121.518381333333,0,4.21,72.41
14025659147,31.2188375,121.518389333333,0,4.04,73.93
14025758510,31.2188375,121.518389333333,0,4.04,73.93
14025870144,31.2188376666667,121.518392666667,0,3.84,74.62
14025958497,31.2188376666667,121.518392666667,0,3.84,74.62
14026058595,31.2188376666667,121.518392666667,0,3.84,74.62
14026158884,31.218838,121.5183965,0,3.41,74.62
14026258711,31.218838,121.5183965,0,3.41,74.62
14026358769,31.218838,121.5183965,0,3.41,74.62
14026465482,31.218838,121.5183965,0,3.41,74.62
14026559039,31.218838,121.5183965,0,3.41,74.62
14026659019,31.2188383333333,121.518402833333,0,3.27,74.62
14026764114,31.2188383333333,121.518402833333,0,3.27,74.62
14026859079,31.2188385,121.518405666667,0,3.3,74.62
14026959224,31.2188385,121.518405666667,0,3.3,74.62
14027059384,31.2188385,121.518405666667,0,3.3,74.62
14027159544,31.2188386666667,121.518408333333,0,3.25,74.62
14027259493,31.2188386666667,121.518408333333,0,3.25,74.62
14027361366,31.2188386666667,121.518408333333,0,3.25,74.62
14027459991,31.2188386666667,121.518408333333,0,3.25,74.62
14027559690,31.2188386666667,121.518408333333,0,3.25,74.62
14027660025,31.2188396666667,121.5184155,0,3.05,74.62
14027759673,31.2188396666667,121.5184155,0,3.05,74.62
14027860190,31.21884,121.518418166667,0,3.06,74.62
14027966150,31.21884,121.518418166667,0,3.06,74.62
14028059969,31.21884,121.518418166667,0,3.06,74.62
14028159909,31.2188403333333,121.518421,0,3.05,74.62
14028259889,31.2188403333333,121.518421,0,3.05,74.62
14028360287,31.2188403333333,121.518421,0,3.05,74.62
14028462417,31.2188403333333,121.518421,0,3.05,74.62
14028560798,31.2188418333333,121.518427,0,3.12,74.62
14028660351,31.2188418333333,121.518427,0,3.12,74.62
14028760300,31.2188418333333,121.518427,0,3.12,74.62
14028860512,31.218843,121.5184305,0,3.29,74.62
14028960557,31.218843,121.5184305,0,3.29,74.62
14029060526,31.2188438333333,121.518432833333,0,3.2,74.62
14029162405,31.2188438333333,121.518432833333,0,3.2,74.62
14029260607,31.2188438333333,121.518432833333,0,3.2,74.62
14029360795,31.218845,121.518435833333,0,3.01,74.62
14029460816,31.218845,121.518435833333,0,3.01,74.62
14029560928,31.218845,121.518435833333,0,3.01,74.62
14029661265,31.218845,121.518435833333,0,3.01,74.62
14029761926,31.218845,121.518435833333,0,3.01,74.62
14029868537,31.2188453333333,121.518438166667,0,2.95,74.62
14029965531,31.2188465,121.518441166667,0,3.06,74.62
14030061428,31.2188465,121.518441166667,0,3.06,74.62
14030161259,31.2188476666667,121.518444333333,0,3.24,74.62
14030261358,31.2188476666667,121.518444333333,0,3.24,74.62
14030361455,31.2188485,121.518446666667,0,3.43,74.62
14030462314,31.2188485,121.518446666667,0,3.43,74.62
14030561600,31.2188485,121.518446666667,0,3.43,74.62
14030662275,31.21885,121.5184505,0,3.93,52.48
14030761764,31.21885,121.5184505,0,3.93,52.48
14030873310,31.21885,121.5184505,0,3.93,52.48
14030962554,31.21885,121.5184505,0,3.93,52.48
14031061833,31.21885,121.5184505,0,3.93,52.48
14031162148,31.2188518333333,121.518457,0,3.72,56.34
14031262286,31.2188518333333,121.518457,0,3.72,56.34
14031362808,31.2188518333333,121.518457,0,3.72,56.34
14031462117,31.2188523333333,121.518459166667,0,3.55,56.34
14031562062,31.2188523333333,121.518459166667,0,3.55,56.34
14031662534,31.2188531666667,121.518462333333,0,3.17,56.34
14031764238,31.2188531666667,121.518462333333,0,3.17,56.34
14031862399,31.2188531666667,121.518462333333,0,3.17,56.34
14031962896,31.2188531666667,121.518462333333,0,3.17,56.34
14032062858,31.2188531666667,121.518462333333,0,3.17,56.34
14032162825,31.2188541666667,121.518468333333,0,3.29,56.34
14032262983,31.2188541666667,121.518468333333,0,3.29,56.34
14032362678,31.2188541666667,121.518468333333,0,3.29,56.34
14032463059,31.2188543333333,121.518473333333,0,3.88,74.04
14032562900,31.2188543333333,121.518473333333,0,3.88,74.04
14032665954,31.2188543333333,121.518473333333,0,3.88,74.04
14032763294,31.2188545,121.518476166667,0,3.78,74.37
14032863216,31.2188545,121.518476166667,0,3.78,74.37
14032963313,31.2188548333333,121.5184805,0,4.09,77.12
14033067603,31.2188548333333,121.5184805,0,4.09,77.12
14033163668,31.2188548333333,121.5184805,0,4.09,77.12
14033263410,31.2188548333333,121.5184805,0,4.09,77.12
14033366994,31.2188548333333,121.5184805,0,4.09,77.12
14033463885,31.2188548333333,121.5184805,0,4.09,77.12
14033563652,31.2188546666667,121.518489166667,0,4.52,82.67
14033663834,31.2188546666667,121.518489166667,0,4.52,82.67
14033763861,31.218855,121.5184935,0,3.9,78.2
14033873373,31.218855,121.5184935,0,3.9,78.2
14033964051,31.218855,121.5184935,0,3.9,78.2
14034064228,31.2188541666667,121.5184985,0,4.71,98.45
14034164173,31.2188541666667,121.5184985,0,4.71,98.45
14034264209,31.2188541666667,121.5184985,0,4.71,98.45
14034364847,31.2188541666667,121.5184985,0,4.71,98.45
14034464250,31.2188541666667,121.5184985,0,4.71,98.45
14034564352,31.2188541666667,121.5184985,0,4.71,98.45
14034664477,31.218854,121.518506666667,0,4.11,86.66
14034764866,31.218854,121.518506666667,0,4.11,86.66
14034864557,31.218854,121.518506666667,0,4.11,86.66
14034964604,31.218854,121.518506666667,0,4.11,86.66
14035064594,31.2188543333333,121.518512666667,0,4.15,79.08
14035164836,31.2188543333333,121.518512666667,0,4.15,79.08
14035264666,31.2188543333333,121.518512666667,0,4.15,79.08
14035368833,31.2188543333333,121.518512666667,0,4.15,79.08
14035465125,31.2188555,121.518518,0,4.21,68.91
14035568482,31.2188555,121.518518,0,4.21,68.91
14035665059,31.2188555,121.518518,0,4.21,68.91
14035765126,31.2188555,121.518518,0,4.21,68.91
14035873790,31.2188555,121.518518,0,4.21,68.91
14035965228,31.2188576666667,121.518523,0,4.27,57.16
14036065416,31.2188576666667,121.518523,0,4.27,57.16
14036165433,31.2188576666667,121.518523,0,4.27,57.16
14036266910,31.2188576666667,121.518523,0,4.27,57.16
14036366421,31.2188576666667,121.518523,0,4.27,57.16
14036465493,31.2188576666667,121.518523,0,4.27,57.16
14036568078,31.2188603333333,121.518532166667,0,3.95,60.22
14036665649,31.2188603333333,121.518532166667,0,3.95,60.22
14036768267,31.2188603333333,121.518532166667,0,3.95,60.22
14036866551,31.2188621666667,121.518535333333,0,3.9,49.22
14036966120,31.2188621666667,121.518535333333,0,3.9,49.22
14037065888,31.2188621666667,121.518535333333,0,3.9,49.22
14037167101,31.2188633333333,121.518539,0,3.66,53.21
14037266037,31.2188633333333,121.518539,0,3.66,53.21
14037366102,31.2188633333333,121.518539,0,3.66,53.21
14037466586,31.2188633333333,121.518539,0,3.66,53.21
14037566502,31.2188633333333,121.518539,0,3.66,53.21
14037666564,31.2188666666667,121.518546,0,3.86,44.94
14037769634,31.2188666666667,121.518546,0,3.86,44.94
14037866460,31.2188666666667,121.518546,0,3.86,44.94
14037966553,31.2188683333333,121.518549333333,0,3.97,39.83
14038066712,31.2188683333333,121.518549333333,0,3.97,39.83
14038166764,31.2188683333333,121.518549333333,0,3.97,39.83
14038272556,31.2188693333333,121.518552833333,0,3.06,39.83
14038368413,31.2188693333333,121.518552833333,0,3.06,39.83
14038469738,31.2188693333333,121.518552833333,0,3.06,39.83
14038568909,31.2188713333333,121.518555666667,0,3.87,45.06
14038669761,31.2188713333333,121.518555666667,0,3.87,45.06
14038767530,31.2188713333333,121.518555666667,0,3.87,45.06
14038868858,31.2188713333333,121.518555666667,0,3.87,45.06
14038970609,31.2188713333333,121.518555666667,0,3.87,45.06
14039067340,31.2188713333333,121.518555666667,0,3.87,45.06
14039167446,31.2188713333333,121.518555666667,0,3.87,45.06
14039267431,31.2188748333333,121.518562333333,0,3.96,46.46
14039367527,31.2188748333333,121.518562333333,0,3.96,46.46
14039467664,31.2188748333333,121.518562333333,0,3.96,46.46
14039575200,31.2188766666667,121.518565166667,0,3.78,40.06
14039667863,31.2188766666667,121.518565166667,0,3.78,40.06
14039767950,31.2188766666667,121.518565166667,0,3.78,40.06
14039869514,31.2188781666667,121.518568666667,0,3.7,41.83
14039969681,31.2188781666667,121.518568666667,0,3.7,41.83
14040067979,31.2188781666667,121.518568666667,0,3.7,41.83
14040169995,31.2188781666667,121.518568666667,0,3.7,41.83
14040268450,31.2188781666667,121.518568666667,0,3.7,41.83
14040369647,31.2188808333333,121.518576666667,0,3.93,51.65
14040470318,31.2188808333333,121.518576666667,0,3.93,51.65
14040568497,31.2188808333333,121.518576666667,0,3.93,51.65
14040668681,31.218882,121.518580333333,0,3.57,51.65
14040768678,31.218882,121.518580333333,0,3.57,51.65
14040868987,31.2188828333333,121.5185825,0,3.29,51.65
14040970814,31.2188828333333,121.5185825,0,3.29,51.65
14041069187,31.2188828333333,121.5185825,0,3.29,51.65
14041168877,31.2188836666667,121.518586833333,0,3.84,62.57
14041269323,31.2188836666667,121.518586833333,0,3.84,62.57
14041370278,31.2188836666667,121.518586833333,0,3.84,62.57
14041469227,31.2188836666667,121.518586833333,0,3.84,62.57
14041569147,31.2188836666667,121.518586833333,0,3.84,62.57
14041669375,31.218885,121.518594666667,0,4.05,65.41
14041770695,31.218885,121.518594666667,0,4.05,65.41
14041869462,31.218885,121.518594666667,0,4.05,65.41
14041969546,31.2188863333333,121.5185985,0,3.55,65.41
14042069749,31.2188863333333,121.5185985,0,3.55,65.41
14042169904,31.2188868333333,121.518601833333,0,3.95,64.66
14042270613,31.2188868333333,121.518601833333,0,3.95,64.66
14042372965,31.2188868333333,121.518601833333,0,3.95,64.66
14042469908,31.2188868333333,121.518601833333,0,3.95,64.66
14042570192,31.2188868333333,121.518601833333,0,3.95,64.66
14042676033,31.2188868333333,121.518601833333,0,3.95,64.66
14042775319,31.2188905,121.518608166667,0,4.3,49.15
14042870258,31.2188905,121.518608166667,0,4.3,49.15
14042970246,31.2188923333333,121.518611833333,0,4.21,47.32
14043070169,31.2188923333333,121.518611833333,0,4.21,47.32
14043170334,31.2188923333333,121.518611833333,0,4.21,47.32
14043270472,31.218894,121.5186165,0,4.43,52.15
14043370731,31.218894,121.5186165,0,4.43,52.15
14043473927,31.218894,121.5186165,0,4.43,52.15
14043570816,31.2188953333333,121.5186185,0,3.76,44.19
14043670681,31.2188953333333,121.5186185,0,3.76,44.19
14043770949,31.2188953333333,121.5186185,0,3.76,44.19
14043872000,31.2188953333333,121.5186185,0,3.76,44.19
14043970962,31.2188953333333,121.5186185,0,3.76,44.19
14044070906,31.2188958333333,121.518622833333,0,3.6,62
14044174607,31.2188975,121.518626333333,0,3.71,58.96
