time,lat,lon,msl,kph,cogt
6978913788,31.219537,121.518522166667,0,4.13,333.12
6979013563,31.2195406666667,121.5185215,0,4.05,344.74
6979113671,31.2195406666667,121.5185215,0,4.05,344.74
6979213973,31.2195438333333,121.51852,0,3.76,332.62
6979313897,31.2195438333333,121.51852,0,3.76,332.62
6979414193,31.2195438333333,121.51852,0,3.76,332.62
6979514264,31.2195471666667,121.518519,0,3.97,335.64
6979613984,31.2195471666667,121.518519,0,3.97,335.64
6979714229,31.2195471666667,121.518519,0,3.97,335.64
6979814582,31.2195498333333,121.518518666667,0,4.07,339.45
6979914210,31.2195498333333,121.518518666667,0,4.07,339.45
6980016847,31.2195498333333,121.518518666667,0,4.07,339.45
6980116347,31.219554,121.518517833333,0,4.27,343.92
6980214300,31.219554,121.518517833333,0,4.27,343.92
6980314263,31.219554,121.518517833333,0,4.27,343.92
6980414616,31.2195588333333,121.518516833333,0,4.99,345.19
6980519952,31.2195588333333,121.518516833333,0,4.99,345.19
6980614724,31.2195633333333,121.518515666667,0,5.02,344.1
6980716866,31.2195633333333,121.518515666667,0,5.02,344.1
6980815089,31.2195633333333,121.518515666667,0,5.02,344.1
6980914886,31.2195633333333,121.518515666667,0,5.02,344.1
6981014862,31.219569,121.518514666667,0,5.59,344.75
6981115103,31.219569,121.518514666667,0,5.59,344.75
6981215408,31.219569,121.518514666667,0,5.59,344.75
6981315482,31.2195746666667,121.518513,0,5.88,340.61
6981415653,31.2195746666667,121.518513,0,5.88,340.61
6981515315,31.2195746666667,121.518513,0,5.88,340.61
6981615270,31.2195803333333,121.518512666667,0,4.36,349.62
6981716159,31.2195803333333,121.518512666667,0,4.36,349.62
6981816210,31.2195803333333,121.518512666667,0,4.36,349.62
6981915561,31.2195871666667,121.518513166667,0,5.14,358.69
6982015703,31.2195871666667,121.518513166667,0,5.14,358.69
6982115495,31.2195871666667,121.518513166667,0,5.14,358.69
6982215572,31.219591,121.5185135,0,4.77,357.77
6982315856,31.219591,121.5185135,0,4.77,357.77
6982416156,31.219591,121.5185135,0,4.77,357.77
6982515917,31.219596,121.518513833333,0,4.79,358.31
6982616094,31.219596,121.518513833333,0,4.79,358.31
6982716273,31.219596,121.518513833333,0,4.79,358.31
6982816272,31.2196008333333,121.518513666667,0,4.73,355.68
6982916279,31.2196008333333,121.518513666667,0,4.73,355.68
6983016451,31.2196008333333,121.518513666667,0,4.73,355.68
6983116558,31.2196058333333,121.518513166667,0,4.77,349.38
6983216274,31.2196058333333,121.518513166667,0,4.77,349.38
6983318995,31.2196058333333,121.518513166667,0,4.77,349.38
6983416960,31.2196058333333,121.518513166667,0,4.77,349.38
6983516646,31.2196116666667,121.518512666667,0,4.67,348.43
6983616818,31.2196116666667,121.518512666667,0,4.67,348.43
6983716777,31.2196116666667,121.518512666667,0,4.67,348.43
6983817531,31.219616,121.518512333333,0,3.93,338.45
6983916921,31.219616,121.518512333333,0,3.93,338.45
6984017218,31.219616,121.518512333333,0,3.93,338.45
6984118239,31.2196203333333,121.5185125,0,3.97,345.31
6984217128,31.2196203333333,121.5185125,0,3.97,345.31
6984317733,31.2196203333333,121.5185125,0,3.97,345.31
6984417318,31.2196203333333,121.5185125,0,3.97,345.31
6984518939,31.2196275,121.518511666667,0,5.13,346.24
6984617803,31.2196275,121.518511666667,0,5.13,346.24
6984717582,31.2196275,121.518511666667,0,5.13,346.24
6984825689,31.219633,121.5185105,0,5.27,343.69
6984917867,31.219633,121.5185105,0,5.27,343.69
6985017729,31.219633,121.5185105,0,5.27,343.69
6985117836,31.219633,121.5185105,0,5.27,343.69
6985218294,31.2196383333333,121.518509333333,0,5.3,343.01
6985320680,31.2196383333333,121.518509333333,0,5.3,343.01
6985418098,31.2196383333333,121.518509333333,0,5.3,343.01
6985520448,31.2196443333333,121.518509833333,0,4.86,356.14
6985618425,31.2196443333333,121.518509833333,0,4.86,356.14
6985718355,31.2196443333333,121.518509833333,0,4.86,356.14
6985818412,31.2196443333333,121.518509833333,0,4.86,356.14
6985918515,31.2196505,121.518510166667,0,4.76,359.91
6986018433,31.2196505,121.518510166667,0,4.76,359.91
6986118478,31.2196505,121.518510166667,0,4.76,359.91
6986218631,31.2196558333333,121.51851,0,5.04,355.81
6986318891,31.2196558333333,121.51851,0,5.04,355.81
6986418808,31.2196558333333,121.51851,0,5.04,355.81
6986518968,31.2196611666667,121.51851,0,5.43,359.87
6986618972,31.2196611666667,121.51851,0,5.43,359.87
6986727128,31.2196611666667,121.51851,0,5.43,359.87
6986819553,31.2196665,121.518509333333,0,5.28,347.51
6986919172,31.2196665,121.518509333333,0,5.28,347.51
6987019141,31.2196721666667,121.518508,0,5.59,344.59
6987119355,31.2196721666667,121.518508,0,5.59,344.59
6987220111,31.2196721666667,121.518508,0,5.59,344.59
6987319913,31.2196768333333,121.518508333333,0,5.47,352.42
6987419518,31.2196768333333,121.518508333333,0,5.47,352.42
6987519628,31.2196768333333,121.518508333333,0,5.47,352.42
6987619908,31.2196828333333,121.518508,0,5.63,355.33
6987719696,31.2196828333333,121.518508,0,5.63,355.33
6987823155,31.2196828333333,121.518508,0,5.63,355.33
6987919908,31.2196878333333,121.518507,0,4.96,349.08
6988019980,31.2196878333333,121.518507,0,4.96,349.08
6988120278,31.2196935,121.5185065,0,5.17,352.97
6988220235,31.2196935,121.5185065,0,5.17,352.97
6988321112,31.2196935,121.5185065,0,5.17,352.97
6988421641,31.219699,121.518505666667,0,5.21,351.28
6988521845,31.219699,121.518505666667,0,5.21,351.28
6988620585,31.219699,121.518505666667,0,5.21,351.28
6988721839,31.2197053333333,121.518505666667,0,6.1,359.2
6988820385,31.2197053333333,121.518505666667,0,6.1,359.2
6988920525,31.2197053333333,121.518505666667,0,6.1,359.2
6989020832,31.2197096666667,121.518505166667,0,5.58,354.01
6989120822,31.2197096666667,121.518505166667,0,5.58,354.01
6989221022,31.2197155,121.518505833333,0,5.58,2.28
6989320876,31.2197155,121.518505833333,0,5.58,2.28
6989421886,31.2197155,121.518505833333,0,5.58,2.28
6989522269,31.21972,121.5185055,0,5.8,357.67
6989621416,31.21972,121.5185055,0,5.8,357.67
6989721282,31.21972,121.5185055,0,5.8,357.67
6989823599,31.2197256666667,121.518505166667,0,5.47,356.28
6989921352,31.2197256666667,121.518505166667,0,5.47,356.28
6990021474,31.2197313333333,121.5185045,0,5.53,354.21
6990122706,31.2197313333333,121.5185045,0,5.53,354.21
6990221705,31.2197313333333,121.5185045,0,5.53,354.21
6990324592,31.2197378333333,121.518504333333,0,5.98,357.17
6990427136,31.2197378333333,121.518504333333,0,5.98,357.17
6990521657,31.2197378333333,121.518504333333,0,5.98,357.17
6990623124,31.2197426666667,121.5185035,0,6.08,353.6
6990722085,31.2197426666667,121.5185035,0,6.08,353.6
6990822178,31.2197426666667,121.5185035,0,6.08,353.6
6990922347,31.2197481666667,121.518503166667,0,5.65,354.25
6991022077,31.2197481666667,121.518503166667,0,5.65,354.25
6991122121,31.2197481666667,121.518503166667,0,5.65,354.25
6991222378,31.2197548333333,121.518501666667,0,6.11,350.56
6991322231,31.2197548333333,121.518501666667,0,6.11,350.56
6991422768,31.2197548333333,121.518501666667,0,6.11,350.56
6991526490,31.2197611666667,121.518501166667,0,6.22,352.99
6991622511,31.2197611666667,121.518501166667,0,6.22,352.99
6991722674,31.2197611666667,121.518501166667,0,6.22,352.99
6991823310,31.219767,121.518498833333,0,5.94,344.91
6991922806,31.219767,121.518498833333,0,5.94,344.91
6992022931,31.2197731666667,121.5184975,0,5.97,345.91
6992123376,31.2197731666667,121.5184975,0,5.97,345.91
6992223224,31.2197731666667,121.5184975,0,5.97,345.91
6992323065,31.2197786666667,121.518497,0,5.28,346.71
6992429717,31.2197786666667,121.518497,0,5.28,346.71
6992523391,31.2197786666667,121.518497,0,5.28,346.71
6992623379,31.2197843333333,121.518496,0,5.47,349.36
6992723536,31.2197843333333,121.518496,0,5.47,349.36
6992823539,31.2197843333333,121.518496,0,5.47,349.36
6992924088,31.2197886666667,121.518495333333,0,5.38,347.01
6993023898,31.2197886666667,121.518495333333,0,5.38,347.01
6993123589,31.2197941666667,121.518495166667,0,5.18,355.38
6993224020,31.2197941666667,121.518495166667,0,5.18,355.38
6993323755,31.2197941666667,121.518495166667,0,5.18,355.38
6993425332,31.2197995,121.518495166667,0,5.05,358.4
6993527945,31.2197995,121.518495166667,0,5.05,358.4
6993624146,31.2197995,121.518495166667,0,5.05,358.4
6993724424,31.2198033333333,121.518495333333,0,4.87,358.94
6993824321,31.2198033333333,121.518495333333,0,4.87,358.94
6993924590,31.2198033333333,121.518495333333,0,4.87,358.94
6994025011,31.2198096666667,121.518495,0,5.79,358.72
6994125103,31.2198096666667,121.518495,0,5.79,358.72
6994227530,31.2198155,121.518494833333,0,5.73,357.63
6994324925,31.2198155,121.518494833333,0,5.73,357.63
6994433574,31.2198155,121.518494833333,0,5.73,357.63
6994524865,31.2198213333333,121.518493833333,0,5.76,352.76
6994624823,31.2198213333333,121.518493833333,0,5.76,352.76
6994732074,31.2198213333333,121.518493833333,0,5.76,352.76
6994827409,31.219827,121.518494,0,5.58,356.24
6994925053,31.219827,121.518494,0,5.58,356.24
6995025061,31.219827,121.518494,0,5.58,356.24
6995125351,31.2198335,121.518493166667,0,6.29,355.02
6995225081,31.2198335,121.518493166667,0,6.29,355.02
6995325382,31.2198335,121.518493166667,0,6.29,355.02
6995425320,31.2198378333333,121.5184935,0,5.99,358.04
6995525467,31.2198378333333,121.5184935,0,5.99,358.04
6995625324,31.2198436666667,121.518493,0,5.78,354.66
6995725474,31.2198436666667,121.518493,0,5.78,354.66
6995826912,31.2198436666667,121.518493,0,5.78,354.66
6995925993,31.2198496666667,121.518493166667,0,5.98,2.4
6996025477,31.2198496666667,121.518493166667,0,5.98,2.4
6996125876,31.2198538333333,121.518492833333,0,5.58,356.52
6996225986,31.2198538333333,121.518492833333,0,5.58,356.52
6996325959,31.2198538333333,121.518492833333,0,5.58,356.52
6996426151,31.2198596666667,121.5184925,0,5.68,356.21
6996526078,31.2198596666667,121.5184925,0,5.68,356.21
6996626490,31.2198596666667,121.5184925,0,5.68,356.21
6996726395,31.2198628333333,121.518491,0,4.4,341.18
6996826185,31.2198628333333,121.518491,0,4.4,341.18
6996926195,31.2198628333333,121.518491,0,4.4,341.18
6997026207,31.2198678333333,121.518490166667,0,4.64,344.78
6997127108,31.2198678333333,121.518490166667,0,4.64,344.78
6997226570,31.2198678333333,121.518490166667,0,4.64,344.78
6997326492,31.219872,121.51849,0,3.96,349.63
6997433565,31.219872,121.51849,0,3.96,349.63
6997526766,31.219872,121.51849,0,3.96,349.63
6997626844,31.2198773333333,121.518488833333,0,4.61,348.86
6997726961,31.2198773333333,121.518488833333,0,4.61,348.86
6997836050,31.2198773333333,121.518488833333,0,4.61,348.86
6997927383,31.2198826666667,121.518488,0,4.95,350.29
6998027195,31.2198826666667,121.518488,0,4.95,350.29
6998127106,31.2198826666667,121.518488,0,4.95,350.29
6998227251,31.219888,121.518487166667,0,5.24,346.21
6998327282,31.219888,121.518487166667,0,5.24,346.21
6998427847,31.2198928333333,121.518485833333,0,4.7,343.16
6998527682,31.2198928333333,121.518485833333,0,4.7,343.16
6998627703,31.2198928333333,121.518485833333,0,4.7,343.16
6998728102,31.2198965,121.518485,0,4.6,340.56
6998827799,31.2198965,121.518485,0,4.6,340.56
6998927601,31.2199011666667,121.5184835,0,4.81,338.65
6999027719,31.2199011666667,121.5184835,0,4.81,338.65
6999127935,31.2199011666667,121.5184835,0,4.81,338.65
6999227923,31.2199061666667,121.518482333333,0,4.86,342.13
6999328110,31.2199061666667,121.518482333333,0,4.86,342.13
6999434818,31.2199061666667,121.518482333333,0,4.86,342.13
6999528317,31.21991,121.5184815,0,5.23,340.72
6999628549,31.21991,121.5184815,0,5.23,340.72
6999728545,31.2199143333333,121.518480166667,0,4.55,337.39
6999828933,31.2199143333333,121.518480166667,0,4.55,337.39
6999928979,31.2199143333333,121.518480166667,0,4.55,337.39
7000029099,31.2199178333333,121.518479166667,0,4.6,337.08
7000128888,31.2199178333333,121.518479166667,0,4.6,337.08
7000229003,31.2199225,121.518477833333,0,4.73,337.53
7000329015,31.2199225,121.518477833333,0,4.73,337.53
7000430433,31.2199225,121.518477833333,0,4.73,337.53
7000529228,31.2199273333333,121.518476,0,5.04,332.64
7000629405,31.2199273333333,121.518476,0,5.04,332.64
7000729350,31.2199313333333,121.518474833333,0,5.43,334.1
7000829787,31.2199313333333,121.518474833333,0,5.43,334.1
7000932555,31.2199313333333,121.518474833333,0,5.43,334.1
7001029802,31.2199363333333,121.518472833333,0,5.63,332.67
7001129658,31.2199363333333,121.518472833333,0,5.63,332.67
7001229921,31.2199363333333,121.518472833333,0,5.63,332.67
7001331332,31.21994,121.518471833333,0,5.42,334.66
7001435800,31.21994,121.518471833333,0,5.42,334.66
7001535927,31.2199445,121.518470666667,0,4.79,335.86
7001630255,31.2199445,121.518470666667,0,4.79,335.86
7001730257,31.2199445,121.518470666667,0,4.79,335.86
7001830458,31.219948,121.51847,0,4.7,337.19
7001930547,31.219948,121.51847,0,4.7,337.19
7002030484,31.2199531666667,121.518468666667,0,5.45,338.7
7002130548,31.2199531666667,121.518468666667,0,5.45,338.7
7002230455,31.2199531666667,121.518468666667,0,5.45,338.7
7002331068,31.2199568333333,121.518467833333,0,5.24,338.62
7002431052,31.2199568333333,121.518467833333,0,5.24,338.62
7002534184,31.2199625,121.518466666667,0,6.35,342.94
7002630977,31.2199625,121.518466666667,0,6.35,342.94
7002731420,31.2199625,121.518466666667,0,6.35,342.94
7002834585,31.2199683333333,121.518465833333,0,6.17,345
7002931252,31.2199683333333,121.518465833333,0,6.17,345
7003032155,31.2199723333333,121.518465333333,0,6.25,346.29
7003131342,31.2199723333333,121.518465333333,0,6.25,346.29
7003231477,31.2199723333333,121.518465333333,0,6.25,346.29
7003331848,31.2199775,121.518464333333,0,5.61,345.25
7003431788,31.2199775,121.518464333333,0,5.61,345.25
7003532559,31.2199808333333,121.518464,0,5.35,343.82
7003631948,31.2199808333333,121.518464,0,5.35,343.82
7003732292,31.2199808333333,121.518464,0,5.35,343.82
7003832643,31.2199861666667,121.518463833333,0,5.9,354.81
7003932154,31.2199861666667,121.518463833333,0,5.9,354.81
7004032263,31.2199898333333,121.518463833333,0,5.7,353.89
7004132438,31.2199898333333,121.518463833333,0,5.7,353.89
7004232699,31.2199898333333,121.518463833333,0,5.7,353.89
7004332411,31.2199948333333,121.518463666667,0,5.43,356.21
7004432564,31.2199948333333,121.518463666667,0,5.43,356.21
7004532813,31.2199976666667,121.518464666667,0,4.28,6.85
7004632718,31.2199976666667,121.518464666667,0,4.28,6.85
7004732818,31.2199976666667,121.518464666667,0,4.28,6.85
7004833050,31.2200023333333,121.518465333333,0,4.84,5.54
7004933086,31.2200023333333,121.518465333333,0,4.84,5.54
7005033274,31.2200058333333,121.518466166667,0,5.09,8.37
7005133149,31.2200058333333,121.518466166667,0,5.09,8.37
7005242505,31.2200058333333,121.518466166667,0,5.09,8.37
7005333274,31.2200098333333,121.518466666667,0,4.28,4.95
7005433534,31.2200098333333,121.518466666667,0,4.28,4.95
7005533537,31.2200128333333,121.518467,0,4.09,1.59
7005633531,31.2200128333333,121.518467,0,4.09,1.59
7005734438,31.2200128333333,121.518467,0,4.09,1.59
7005853955,31.2200171666667,121.518467,0,4.74,354.89
7005933787,31.2200171666667,121.518467,0,4.74,354.89
7006033780,31.2200203333333,121.518467833333,0,4.78,6.84
7006133988,31.2200203333333,121.518467833333,0,4.78,6.84
7006233886,31.2200238333333,121.5184685,0,5.05,8.43
7006334096,31.2200238333333,121.5184685,0,5.05,8.43
7006434250,31.2200238333333,121.5184685,0,5.05,8.43
7006534720,31.2200276666667,121.518468833333,0,3.82,359.26
7006634284,31.2200276666667,121.518468833333,0,3.82,359.26
7006734532,31.2200311666667,121.518469,0,4.58,359.24
7006834420,31.2200311666667,121.518469,0,4.58,359.24
7006934426,31.2200311666667,121.518469,0,4.58,359.24
7007034611,31.220036,121.518469166667,0,5.02,358.69
7007134799,31.220036,121.518469166667,0,5.02,358.69
7007234797,31.2200393333333,121.518469166667,0,4.92,357.3
7007334887,31.2200393333333,121.518469166667,0,4.92,357.3
7007435041,31.2200393333333,121.518469166667,0,4.92,357.3
7007535087,31.2200435,121.518469,0,4.48,350.88
7007635184,31.2200435,121.518469,0,4.48,350.88
7007735529,31.2200466666667,121.518469666667,0,4.55,3.32
7007835530,31.2200466666667,121.518469666667,0,4.55,3.32
7007935769,31.2200466666667,121.518469666667,0,4.55,3.32
7008035814,31.220051,121.518470333333,0,4.57,5.43
7008138156,31.220051,121.518470333333,0,4.57,5.43
7008235956,31.2200543333333,121.518470666667,0,4.67,3.92
7008335856,31.2200543333333,121.518470666667,0,4.67,3.92
7008436164,31.2200543333333,121.518470666667,0,4.67,3.92
7008535954,31.2200588333333,121.518470666667,0,4.8,359.52
7008636046,31.2200588333333,121.518470666667,0,4.8,359.52
7008736629,31.2200631666667,121.5184715,0,5.37,1.54
7008840211,31.2200631666667,121.5184715,0,5.37,1.54
7008936082,31.2200631666667,121.5184715,0,5.37,1.54
7009036876,31.2200681666667,121.518472,0,5.33,2.21
7009136433,31.2200681666667,121.518472,0,5.33,2.21
7009236467,31.220072,121.518472,0,5.33,0.05
7009336817,31.220072,121.518472,0,5.33,0.05
7009436424,31.220072,121.518472,0,5.33,0.05
7009536893,31.2200766666667,121.518472,0,5.1,357.59
7009636923,31.2200766666667,121.518472,0,5.1,357.59
7009737746,31.2200805,121.518472333333,0,5.36,359.21
7009836975,31.2200805,121.518472333333,0,5.36,359.21
7009937195,31.2200805,121.518472333333,0,5.36,359.21
7010037210,31.220086,121.518472166667,0,5.44,356.33
7010137451,31.220086,121.518472166667,0,5.44,356.33
7010237648,31.22009,121.518471166667,0,5.39,347.5
7010339913,31.22009,121.518471166667,0,5.39,347.5
7010440826,31.22009,121.518471166667,0,5.39,347.5
7010537569,31.2200953333333,121.5184695,0,5.63,341.84
7010637574,31.2200953333333,121.5184695,0,5.63,341.84
7010737535,31.2200953333333,121.5184695,0,5.63,341.84
7010837840,31.220099,121.518469333333,0,5.4,343.14
7010938064,31.220099,121.518469333333,0,5.4,343.14
7011041392,31.2201045,121.5184665,0,6.75,330.34
7011138060,31.2201045,121.5184665,0,6.75,330.34
7011238027,31.2201045,121.5184665,0,6.75,330.34
7011338414,31.22011,121.5184635,0,6.71,322.76
7011439788,31.22011,121.5184635,0,6.71,322.76
7011538160,31.2201135,121.518461833333,0,6.21,322.05
7011638532,31.2201135,121.518461833333,0,6.21,322.05
7011738438,31.2201135,121.518461833333,0,6.21,322.05
7011838610,31.2201188333333,121.518459,0,6.5,327.29
7011938684,31.2201188333333,121.518459,0,6.5,327.29
7012038508,31.2201231666667,121.518457166667,0,6.96,332.01
7012138768,31.2201231666667,121.518457166667,0,6.96,332.01
7012238764,31.2201231666667,121.518457166667,0,6.96,332.01
7012339027,31.2201278333333,121.518454833333,0,5.43,327.66
7012438764,31.2201278333333,121.518454833333,0,5.43,327.66
7012539135,31.2201278333333,121.518454833333,0,5.43,327.66
7012638921,31.2201311666667,121.518453666667,0,5.35,329.15
7012739115,31.2201311666667,121.518453666667,0,5.35,329.15
7012839068,31.220135,121.5184515,0,4.83,324.53
