time,ax,ay,az,wx,wy,wz,hx,hy,hz
6964403841,0.0078125,-0.12109375,1.1337890625,40.4052734375,20.1416015625,-40.4052734375,30.65532,-10.30515,-31.02217
6964503924,0.00732421875,-0.24658203125,1.06396484375,20.20263671875,20.263671875,-13.36669921875,32.16274,-10.47857,-29.76154
6964603856,0.1826171875,-0.048828125,0.466796875,0.54931640625,-8.36181640625,-7.8125,32.56961,-10.5386,-29.22127
6964703925,0.14013671875,-0.01806640625,0.97705078125,28.50341796875,21.484375,-20.5078125,32.83641,-10.12506,-28.79439
6964804083,-0.06884765625,0.06591796875,1.79638671875,15.7470703125,-1.64794921875,17.333984375,34.19709,-10.41854,-27.83391
6964904087,0.10107421875,0.1630859375,0.76416015625,-26.67236328125,-58.16650390625,34.5458984375,33.71018,-11.99266,-28.34083
6965004342,-0.0654296875,-0.1396484375,1.06884765625,-31.982421875,17.39501953125,37.04833984375,33.43671,-12.78639,-29.04118
6965104291,-0.001953125,-0.11181640625,0.77783203125,-8.4228515625,-19.4091796875,14.404296875,34.06369,-12.81974,-28.12739
6965204418,0.162109375,-0.10205078125,0.78564453125,-6.53076171875,13.0615234375,-1.52587890625,33.32999,-12.39953,-28.56094
6965304407,-0.00634765625,-0.21240234375,1.443359375,2.86865234375,7.01904296875,-28.62548828125,33.64348,-11.23228,-28.13406
6965405245,-0.11376953125,-0.0224609375,1.10107421875,21.97265625,5.615234375,-30.8837890625,33.97031,-9.9383,-27.72052
6965504414,-0.005859375,-0.19580078125,0.75390625,16.05224609375,51.6357421875,-24.84130859375,34.63731,-8.95781,-27.06019
6965604574,0.11572265625,-0.06494140625,0.771484375,-2.25830078125,-15.31982421875,-31.25,36.26479,-7.85059,-25.33266
6965713682,0.08642578125,-0.03662109375,1.17529296875,11.962890625,0,-36.0107421875,35.57111,-6.02968,-25.41937
6965805254,-0.02734375,0.265625,1.349609375,28.99169921875,-28.50341796875,6.04248046875,34.78405,-5.72953,-26.12639
6965904563,0.0625,0.12744140625,0.90869140625,-25.634765625,-33.3251953125,26.611328125,33.69684,-7.22361,-27.62714
6966005153,-0.1826171875,0.0673828125,1.279296875,-28.076171875,13.97705078125,51.6357421875,34.03701,-7.79723,-27.65382
6966104837,0.21337890625,-0.20263671875,0.4541015625,-35.2783203125,-54.38232421875,36.56005859375,33.70351,-8.83108,-28.66099
6966205296,0.06103515625,-0.0693359375,0.95947265625,-1.8310546875,0.3662109375,7.50732421875,32.55627,-9.12456,-29.89494
6966304843,0.048828125,-0.17724609375,1.2392578125,6.28662109375,-8.60595703125,-9.8876953125,32.64298,-9.11122,-30.19509
6966404921,-0.1103515625,-0.14697265625,1.20556640625,30.8837890625,39.9169921875,-35.7666015625,32.77638,-8.44422,-30.46189
6966504845,0.10498046875,-0.32470703125,0.91162109375,10.1318359375,32.40966796875,-16.9677734375,33.80356,-7.81057,-29.56144
6966605054,0.23779296875,-0.13037109375,0.55810546875,6.65283203125,6.8359375,-29.47998046875,34.69734,-6.52326,-29.12789
6966705006,0.11962890625,0.1201171875,1.07958984375,15.56396484375,13.00048828125,-29.84619140625,34.8174,-4.60897,-28.64098
6966805155,0.083984375,0.083984375,1.3779296875,9.94873046875,-22.03369140625,21.91162109375,35.24428,-4.80907,-28.6143
6966905214,0.0498046875,0.1640625,0.72412109375,-6.53076171875,-14.404296875,14.22119140625,34.83074,-6.54327,-29.70818
6967005343,-0.1640625,-0.00341796875,1.20556640625,-7.50732421875,32.65380859375,35.64453125,36.27146,-7.69718,-28.96114
6967105371,0.1611328125,-0.16455078125,0.59912109375,-0.06103515625,-40.283203125,32.2265625,36.84508,-9.88494,-29.24795
6967210700,0.0166015625,-0.0703125,0.9853515625,-13.97705078125,-15.13671875,1.0986328125,35.85792,-10.91879,-30.682
6967305928,-0.06494140625,-0.0244140625,1.37841796875,15.56396484375,33.447265625,-31.06689453125,36.2848,-10.03835,-30.11505
6967405718,0.00439453125,0.0546875,1.0947265625,-7.01904296875,5.2490234375,-4.39453125,37.10521,-8.91112,-29.1479
6967505538,0.03076171875,-0.07275390625,0.85888671875,-13.73291015625,-15.93017578125,11.3525390625,37.59879,-8.45756,-28.95447
6967605821,0.1357421875,-0.12109375,0.6630859375,4.638671875,-7.6904296875,-11.23046875,36.80506,-8.25079,-30.5486
6967705645,0.0302734375,0.15087890625,1.09716796875,27.587890625,10.43701171875,-25.45166015625,36.35817,-8.25079,-31.31565
6967811137,0.06005859375,0.009765625,1.4287109375,-1.708984375,-32.958984375,37.53662109375,36.66499,-9.90495,-31.56911
6967906103,0.02294921875,0.0087890625,0.9306640625,-14.83154296875,25.45166015625,13.5498046875,35.57111,-12.01267,-33.05652
6968006364,-0.16357421875,0.025390625,1.06689453125,-8.1787109375,20.20263671875,36.62109375,37.43871,-12.8731,-31.1489
6968106120,0.267578125,-0.18603515625,0.47802734375,-36.56005859375,-27.7099609375,25.20751953125,36.81173,-13.57345,-31.42904
6968206300,-0.03125,-0.05908203125,1.33837890625,-0.732421875,-4.39453125,-19.6533203125,36.13806,-12.4729,-31.82257
6968306176,-0.0888671875,-0.08251953125,1.3193359375,16.41845703125,18.06640625,-18.24951171875,35.99799,-12.09938,-31.24228
6968406163,-0.04248046875,-0.3232421875,0.8056640625,-22.88818359375,5.37109375,-20.3857421875,35.81123,-11.29231,-31.38902
6968506502,0.0693359375,-0.10302734375,0.70556640625,4.94384765625,2.3193359375,-29.23583984375,36.31148,-9.82491,-30.68867
6968606429,0.11181640625,-0.0849609375,0.8203125,14.70947265625,25.0244140625,-54.99267578125,36.13806,-7.64382,-30.2151
6968706503,0.0087890625,0.1640625,1.2705078125,20.263671875,-11.8408203125,-25.146484375,35.89794,-6.24312,-29.87493
6968806434,0.10400390625,0.03271484375,1.18701171875,21.54541015625,-27.64892578125,1.40380859375,34.53726,-7.02351,-30.87543
6968907145,-0.14404296875,0.18310546875,1.07861328125,-21.728515625,33.3251953125,7.32421875,33.47673,-7.18359,-31.6825
6969006776,0.03955078125,-0.2138671875,0.85205078125,-26.2451171875,-27.099609375,24.0478515625,34.07036,-7.28364,-30.79539
6969107061,0.13671875,-0.02685546875,0.619140625,-29.47998046875,-6.65283203125,44.49462890625,33.04985,-7.337,-31.6158
6969206910,-0.0341796875,-0.26416015625,1.10595703125,-5.06591796875,-9.1552734375,7.14111328125,32.90311,-7.63048,-31.47573
6969307021,-0.09375,-0.1826171875,1.208984375,30.517578125,38.02490234375,-27.16064453125,33.51675,-8.15074,-30.82207
6969406889,-0.04833984375,-0.298828125,1.17578125,-9.94873046875,24.169921875,-18.1884765625,34.75737,-7.76388,-29.25462
6969506971,0.20556640625,-0.14013671875,0.49169921875,-6.89697265625,-20.3857421875,-35.888671875,34.73736,-6.1364,-28.78105
6969607155,0.0146484375,0.033203125,0.89990234375,31.79931640625,3.11279296875,-57.80029296875,33.52342,-3.58846,-29.10788
6969707232,-0.15478515625,0.3994140625,1.21875,29.72412109375,60.302734375,26.611328125,33.45672,-2.82141,-28.53426
6969807197,0.0361328125,-0.22021484375,1.244140625,-3.90625,-1.46484375,50.29296875,35.67783,-6.003,-27.33366
6969907214,-0.28076171875,0.04931640625,1.22412109375,-34.97314453125,-9.33837890625,33.203125,36.5516,-8.09071,-26.84675
6970007264,0.1435546875,-0.154296875,0.43505859375,-52.734375,-74.89013671875,38.87939453125,35.80456,-9.06453,-28.014
6970107373,0.06689453125,-0.11083984375,0.89306640625,-13.97705078125,-7.568359375,4.5166015625,33.53009,-8.97115,-30.12839
6970214314,-0.00830078125,-0.22900390625,1.048828125,26.91650390625,14.0380859375,-24.2919921875,32.63631,-8.52426,-30.43521
6970308617,-0.3046875,0.07861328125,1.37744140625,47.05810546875,49.62158203125,-18.9208984375,33.67016,-8.90445,-28.93446
6970413392,0.0888671875,-0.2666015625,0.845703125,-18.37158203125,-17.333984375,11.474609375,34.53726,-9.50475,-28.12739
6970508303,0.2900390625,-0.0673828125,0.4345703125,2.99072265625,2.8076171875,-22.216796875,33.5501,-8.55094,-28.96781
6970607916,-0.0712890625,0.11328125,1.3251953125,38.75732421875,-1.0986328125,-29.541015625,33.54343,-7.35701,-27.77388
6970707818,0.03125,0.04736328125,1.3681640625,21.6064453125,-26.0009765625,30.2734375,33.04318,-8.05736,-28.34083
6970807971,0.05517578125,0.13623046875,0.9072265625,-30.2734375,-16.11328125,20.8740234375,31.58245,-9.50475,-29.85492
6970907975,-0.1884765625,-0.0302734375,1.1767578125,-16.2353515625,7.080078125,29.23583984375,32.08937,-9.33133,-29.26129
6971008319,0.1455078125,-0.07373046875,0.45068359375,-31.3720703125,-30.8837890625,41.015625,31.92262,-10.0717,-29.4147
6971108308,0.1337890625,-0.109375,0.953125,-18.06640625,-2.3193359375,19.287109375,31.32232,-10.41854,-30.2151
6971208072,0.04248046875,-0.3193359375,1.2421875,4.638671875,38.63525390625,-11.90185546875,31.92929,-9.98499,-29.58812
6971308953,-0.17724609375,-0.15966796875,1.13818359375,-14.95361328125,-18.49365234375,2.9296875,33.26996,-9.66483,-28.38085
6971410338,0.13427734375,-0.23828125,0.560546875,-2.44140625,-14.0380859375,-12.14599609375,33.24328,-9.13123,-28.76771
6971508582,0.1533203125,-0.1162109375,0.73046875,10.8642578125,26.611328125,-30.45654296875,33.14323,-7.85726,-28.82774
6971608731,0.0361328125,0.00439453125,1.21923828125,40.10009765625,11.1083984375,-29.296875,33.28997,-6.64999,-28.44755
6971708563,0.1083984375,-0.056640625,1.263671875,12.39013671875,-16.2353515625,26.06201171875,33.02984,-7.6038,-28.82774
6971808542,0.05615234375,0.05517578125,0.79736328125,-11.8408203125,10.07080078125,13.3056640625,32.40286,-9.05786,-29.87493
6971908949,-0.02001953125,-0.1083984375,0.8994140625,-22.3388671875,-5.7373046875,25.0244140625,33.33666,-9.65816,-29.04118
6972009224,0.17919921875,-0.06640625,0.71337890625,-29.78515625,-23.4375,16.54052734375,32.93646,-9.71152,-29.42804
6972108980,0.03271484375,-0.26513671875,1.05078125,-10.80322265625,21.30126953125,-26.0009765625,31.99599,-8.39086,-29.92829
6972209367,-0.02978515625,-0.20458984375,1.19677734375,20.69091796875,25.634765625,-27.34375,32.51625,-6.9368,-28.91445
6972309095,-0.06787109375,-0.27978515625,1.021484375,-2.9296875,15.56396484375,-1.220703125,32.97648,-6.38319,-28.02734
6972408939,0.1083984375,-0.0888671875,0.5830078125,5.7373046875,-7.87353515625,-12.20703125,33.26329,-6.15641,-27.80723
6972509212,0.10400390625,-0.17529296875,0.86572265625,12.39013671875,16.2353515625,-35.7666015625,33.07653,-5.16258,-27.90728
6972609251,0.06103515625,0.06787109375,1.259765625,15.13671875,-13.5498046875,-7.14111328125,32.70301,-4.70235,-27.95397
6972709306,0.0400390625,0.0283203125,1.25390625,11.8408203125,-31.982421875,25.146484375,31.88927,-5.92296,-29.11455
6972809528,-0.01416015625,0.01806640625,0.884765625,-22.5830078125,37.353515625,17.88330078125,31.32232,-7.1369,-29.8816
6972909595,0.06640625,-0.24072265625,0.79931640625,-15.44189453125,-17.39501953125,38.0859375,32.98315,-7.97732,-28.44088
6973009766,0.18798828125,-0.087890625,0.7109375,-16.11328125,-1.8310546875,10.31494140625,32.56961,-8.57762,-29.05452
6973109536,0.01171875,-0.15185546875,1.16796875,2.685546875,7.6904296875,-12.87841796875,32.53626,-8.19076,-28.95447
6973209890,-0.15283203125,-0.12060546875,1.34423828125,35.70556640625,39.0625,-28.564453125,33.55677,-8.10405,-27.97398
6973309758,0.048828125,-0.52685546875,0.9404296875,-24.71923828125,-19.95849609375,-1.708984375,33.79689,-8.02401,-27.76054
6973417852,0.1240234375,-0.06494140625,0.44677734375,2.62451171875,-5.126953125,-35.5224609375,32.8831,-6.90345,-28.56094
6973510106,-0.017578125,-0.02978515625,1.02490234375,15.07568359375,12.0849609375,-32.28759765625,32.62297,-5.61614,-28.58762
6973610285,0.0703125,0.015625,1.228515625,17.4560546875,13.427734375,7.080078125,32.4829,-5.52276,-28.72102
6973714487,0.001953125,-0.017578125,1.34423828125,3.0517578125,-19.4091796875,11.23046875,32.71635,-7.01684,-28.84775
6973810038,-0.11767578125,0.10498046875,1.07470703125,-0.67138671875,24.2919921875,22.88818359375,32.8164,-7.77722,-28.82774
6973910135,0.14892578125,-0.1669921875,0.5888671875,-31.73828125,-43.51806640625,46.7529296875,32.96314,-9.02451,-28.82107
6974010249,0.080078125,-0.10400390625,0.95068359375,-17.578125,-11.962890625,6.2255859375,31.8159,-9.36468,-30.24178
6974110444,0.06494140625,-0.2265625,1.0986328125,-8.11767578125,7.080078125,-24.71923828125,30.85542,-8.2708,-30.92879
6974211157,-0.091796875,0,1.24853515625,20.93505859375,21.17919921875,-21.6064453125,32.31615,-8.01067,-29.75487
6974310724,0.08740234375,-0.345703125,0.84130859375,-7.99560546875,1.40380859375,-8.36181640625,32.76971,-7.39036,-29.32799
6974410426,0.142578125,-0.20654296875,0.595703125,-3.23486328125,13.85498046875,-25.5126953125,32.53626,-6.04302,-29.24128
6974510727,0.08642578125,0.03076171875,1.13671875,28.74755859375,-5.92041015625,-23.49853515625,32.62297,-4.7357,-29.00116
6974610656,0.2265625,-0.021484375,1.45166015625,24.84130859375,-13.85498046875,22.88818359375,32.25612,-5.50275,-29.6815
6974710774,-0.0048828125,0.09716796875,0.96728515625,-1.220703125,7.14111328125,6.7138671875,31.82924,-7.55711,-30.57528
6974811028,-0.22900390625,-0.01806640625,1.1533203125,-26.7333984375,36.62109375,9.58251953125,33.4167,-8.32416,-29.5481
6974911015,0.22900390625,-0.15576171875,0.3408203125,-32.89794921875,-37.109375,36.865234375,33.80356,-8.43088,-29.18125
6975010913,-0.0009765625,-0.09326171875,1.142578125,-16.9677734375,-6.04248046875,14.0380859375,33.26996,-8.69768,-30.13506
6975113019,-0.00927734375,-0.39501953125,1.248046875,-8.85009765625,6.9580078125,-22.5830078125,33.49007,-8.85109,-29.9483
6975211106,-0.14306640625,-0.1162109375,1.11328125,4.21142578125,31.18896484375,-19.59228515625,34.00366,-7.53043,-29.33466
6975311189,0.06982421875,-0.30859375,0.7763671875,-2.74658203125,24.658203125,-1.5869140625,35.11755,-6.64999,-28.12072
6975411213,0.13330078125,-0.27685546875,0.794921875,8.85009765625,-11.29150390625,-25.634765625,35.75787,-5.98966,-27.50041
6975511546,0.03125,0.0107421875,1.095703125,38.330078125,-9.765625,-26.123046875,35.15757,-5.28931,-27.98065
6975611375,0.1162109375,-0.14892578125,1.33251953125,5.55419921875,-18.73779296875,26.123046875,34.52392,-6.4699,-29.0145
6975711471,-0.001953125,0.06396484375,0.912109375,-10.7421875,-1.89208984375,17.822265625,33.66349,-7.8039,-30.33516
6975811553,-0.10009765625,-0.07958984375,0.95263671875,-20.5078125,-20.32470703125,42.66357421875,34.35717,-9.5381,-30.16174
6975912373,0.18505859375,-0.23828125,0.599609375,-33.02001953125,-22.8271484375,26.123046875,33.63681,-10.84542,-31.11555
6976011681,0.09228515625,-0.1982421875,0.95361328125,-4.94384765625,-0.48828125,1.77001953125,32.76971,-10.83208,-31.73586
6976111910,-0.0263671875,-0.31982421875,1.21337890625,29.9072265625,50.9033203125,-34.7900390625,33.23661,-10.7387,-31.28897
6976211874,-0.16943359375,-0.03955078125,1.080078125,-10.92529296875,14.34326171875,-8.544921875,35.05752,-10.55861,-29.46806
6976311977,-0.06884765625,-0.05615234375,0.9716796875,10.55908203125,-5.55419921875,-9.46044921875,36.09137,-10.63198,-28.35417
6976411994,0.189453125,-0.17333984375,0.73095703125,-8.056640625,-55.908203125,-22.88818359375,34.93079,-10.4719,-29.86159
6976511938,0.11279296875,0.041015625,1.1591796875,37.90283203125,5.4931640625,-13.24462890625,32.97648,-10.08504,-31.22227
6976611973,0.0576171875,-0.00537109375,1.4345703125,6.4697265625,-29.4189453125,20.93505859375,32.73636,-11.61247,-31.70251
6976712096,-0.00244140625,0.0791015625,0.908203125,-16.41845703125,22.39990234375,9.46044921875,31.349,-12.41287,-32.69634
6976812166,-0.0380859375,-0.07568359375,0.8583984375,-20.8740234375,-6.04248046875,28.50341796875,32.16941,-12.41287,-31.84925
6976912317,0.181640625,-0.1103515625,0.7294921875,-13.916015625,7.9345703125,17.9443359375,31.56244,-11.91929,-31.93596
6977019608,0.0517578125,-0.11767578125,1.1259765625,-7.32421875,-2.25830078125,-7.75146484375,31.42237,-11.70585,-31.36234
6977114185,-0.12841796875,-0.12353515625,1.33056640625,46.81396484375,46.44775390625,-27.34375,32.05602,-11.57245,-30.22844
6977212640,-0.0478515625,-0.3544921875,0.9892578125,-26.3671875,-0.79345703125,-3.2958984375,32.84975,-11.07887,-29.48807
6977312637,0.10009765625,-0.06494140625,0.611328125,1.5869140625,7.8125,-22.3388671875,33.12322,-9.5381,-29.04118
6977412729,0.07177734375,-0.080078125,1.12939453125,3.72314453125,-11.16943359375,-19.10400390625,33.22994,-7.83058,-28.44755
6977512753,0.14599609375,-0.02734375,1.22412109375,34.85107421875,-13.7939453125,-8.544921875,32.32282,-7.32366,-29.35467
6977612764,0.1357421875,-0.041015625,1.20361328125,17.27294921875,-34.423828125,4.57763671875,31.30231,-8.5376,-30.74203
6977712786,-0.1103515625,0.2314453125,1.0224609375,-22.52197265625,43.15185546875,14.70947265625,30.58862,-8.68434,-31.23561
6977812978,0.04052734375,-0.09765625,0.60009765625,-44.3115234375,-1.8310546875,52.3681640625,32.47623,-8.50425,-29.84158
6977912893,0.1328125,-0.22314453125,1.01025390625,-27.40478515625,21.97265625,43.15185546875,33.77688,-8.72436,-28.83441
6978013197,0.04638671875,-0.27392578125,1.2568359375,4.57763671875,29.541015625,-6.16455078125,35.47106,-9.18459,-27.66716
6978113491,-0.10986328125,-0.33349609375,1.2109375,30.029296875,7.99560546875,-38.6962890625,36.7517,-8.93113,-26.94013
6978213121,-0.2119140625,-0.01513671875,0.919921875,22.8271484375,2.01416015625,-10.009765625,36.93846,-7.97732,-27.00016
6978313262,0.2451171875,-0.16943359375,0.47900390625,12.939453125,-13.0615234375,5.7373046875,36.69834,-8.51092,-27.86059
6978414244,0.1396484375,-0.01416015625,1.0126953125,-16.6015625,-24.96337890625,10.55908203125,36.63831,-9.01784,-28.60096
6978513368,0.04736328125,-0.03515625,1.4013671875,-4.150390625,-28.86962890625,22.39990234375,35.89127,-9.0712,-29.99499
6978613482,0.1474609375,-0.10498046875,1.05126953125,-33.3251953125,-58.59375,28.01513671875,34.03034,-10.03168,-32.46956
6978713844,-0.08642578125,-0.11669921875,0.828125,-42.96875,12.939453125,21.66748046875,33.24328,-9.55144,-33.61013
6978814011,0.1220703125,-0.369140625,0.57763671875,-37.29248046875,-21.240234375,25.146484375,34.4172,-8.56428,-32.79639
6978913788,0.16015625,-0.42236328125,0.8193359375,-13.97705078125,22.0947265625,-9.33837890625,34.65732,-6.89678,-32.24945
6979013563,0.01708984375,-0.31298828125,1.32421875,15.68603515625,-28.74755859375,-27.89306640625,35.05752,-5.84959,-32.03601
6979113671,0.08984375,-0.185546875,0.7431640625,46.0205078125,25.45166015625,-74.8291015625,32.77638,-4.31549,-33.97031
6979213973,-0.0283203125,-0.19482421875,1.15869140625,30.57861328125,41.1376953125,-50.84228515625,33.85025,-3.45506,-32.8164
6979313897,0.21435546875,-0.13671875,0.53955078125,12.63427734375,-33.26416015625,0.8544921875,33.78355,-3.50842,-32.92312
6979414193,0.23974609375,0.0791015625,0.8671875,7.50732421875,20.99609375,19.1650390625,33.18325,-4.07537,-33.42337
6979514264,0.05078125,-0.0048828125,1.19580078125,-16.78466796875,-54.99267578125,40.6494140625,33.67683,-4.67567,-32.82974
6979613984,0.0224609375,-0.11328125,1.2587890625,19.04296875,89.9658203125,12.39013671875,31.96264,-5.63615,-34.25045
6979714229,0.00927734375,-0.14208984375,0.955078125,16.29638671875,-25.08544921875,47.119140625,34.18375,-7.63715,-32.44288
6979814582,0.18359375,-0.06494140625,0.60595703125,5.55419921875,-5.615234375,27.7099609375,33.38335,-10.59863,-33.38335
