time,lat,lon,msl,kph,cogt
5790706797,31.2183158333333,121.516806833333,0,0,37.36
5790806648,31.2183161666667,121.516807166667,0,0,37.36
5790906638,31.2183161666667,121.516807166667,0,0,37.36
5791007279,31.2183166666667,121.5168075,0,0,37.36
5791107339,31.2183166666667,121.5168075,0,0,37.36
5791207190,31.218317,121.516807666667,0,0,37.36
5791307210,31.218317,121.516807666667,0,0,37.36
5791407138,31.2183173333333,121.516808,0,0,37.36
5791508490,31.2183178333333,121.516808333333,0,0,37.36
5791607424,31.2183178333333,121.516808333333,0,0,37.36
5791707636,31.2183181666667,121.5168085,0,0,37.36
5791807693,31.2183181666667,121.5168085,0,0,37.36
5791907862,31.2183186666667,121.516808833333,0,0,37.36
5792007561,31.2183186666667,121.516808833333,0,0,37.36
5792108389,31.218319,121.516809166667,0,0,37.36
5792207663,31.218319,121.516809166667,0,0,37.36
5792307674,31.2183193333333,121.516809333333,0,0,37.36
5792410264,31.2183198333333,121.516809666667,0,0,37.36
5792508369,31.2183198333333,121.516809666667,0,0,37.36
5792608094,31.2183203333333,121.51681,0,0,37.36
5792708169,31.2183203333333,121.51681,0,0,37.36
5792808161,31.2183206666667,121.516810166667,0,0,37.36
5792908041,31.2183206666667,121.516810166667,0,0,37.36
5793009080,31.218321,121.5168105,0,0,37.36
5793108369,31.218321,121.5168105,0,0,37.36
5793208612,31.2183215,121.516810833333,0,0,37.36
5793308703,31.2183218333333,121.516811,0,0,37.36
5793408906,31.2183218333333,121.516811,0,0,37.36
5793508949,31.2183223333333,121.516811333333,0,0,37.36
5793608883,31.2183223333333,121.516811333333,0,0,37.36
5793708942,31.2183226666667,121.516811666667,0,0,37.36
5793809076,31.2183226666667,121.516811666667,0,0,37.36
5793909029,31.2183231666667,121.516811833333,0,0,37.36
5794008910,31.2183231666667,121.516811833333,0,0,37.36
5794109201,31.2183235,121.516812166667,0,0,37.36
5794211964,31.2183238333333,121.5168125,0,0,37.36
5794309446,31.2183238333333,121.5168125,0,0,37.36
5794409315,31.2183243333333,121.516812833333,0,0,37.36
5794509444,31.2183243333333,121.516812833333,0,0,37.36
5794609538,31.2183246666667,121.516813,0,0,37.36
5794709582,31.2183246666667,121.516813,0,0,37.36
5794809768,31.218325,121.516813333333,0,0,37.36
5794909459,31.218325,121.516813333333,0,0,37.36
5795009620,31.2183253333333,121.516813666667,0,0,37.36
5795109561,31.2183258333333,121.516814,0,0,37.36
5795209846,31.2183258333333,121.516814,0,0,37.36
5795309738,31.2183261666667,121.516814333333,0,0,37.36
5795409914,31.2183261666667,121.516814333333,0,0,37.36
5795509998,31.2183265,121.516814666667,0,0,37.36
5795610198,31.2183265,121.516814666667,0,0,37.36
5795710035,31.2183268333333,121.516815,0,0,37.36
5795810024,31.2183268333333,121.516815,0,0,37.36
5795910682,31.2183271666667,121.516815333333,0,0,37.36
5796010290,31.2183271666667,121.516815333333,0,0,37.36
5796110266,31.2183275,121.516815666667,0,0,37.36
5796210556,31.2183275,121.516815666667,0,0,37.36
5796310638,31.2183278333333,121.516816,0,0,37.36
5796411509,31.2183278333333,121.516816,0,0,37.36
5796511799,31.2183281666667,121.516816333333,0,0,37.36
5796611038,31.2183281666667,121.516816333333,0,0,37.36
5796727010,31.2183285,121.516816666667,0,0,37.36
5796810763,31.2183288333333,121.516817166667,0,0,37.36
5796910984,31.2183288333333,121.516817166667,0,0,37.36
5797011366,31.2183291666667,121.5168175,0,0,37.36
5797110978,31.2183291666667,121.5168175,0,0,37.36
5797211175,31.2183295,121.516817833333,0,0,37.36
5797311340,31.2183295,121.516817833333,0,0,37.36
5797411532,31.2183308333333,121.516822833333,0,8.31,75.86
5797511318,31.2183308333333,121.516822833333,0,8.31,75.86
5797611371,31.2183323333333,121.516827833333,0,8.3,75.65
5797711556,31.2183323333333,121.516827833333,0,8.3,75.65
5797814499,31.2183323333333,121.516827833333,0,8.3,75.65
5797912228,31.2183335,121.516833166667,0,8.73,77.04
5798011610,31.2183335,121.516833166667,0,8.73,77.04
5798112058,31.2183353333333,121.5168385,0,8.82,74.15
5798211625,31.2183353333333,121.5168385,0,8.82,74.15
5798312086,31.2183376666667,121.516846833333,0,9.07,73.79
5798416530,31.2183376666667,121.516846833333,0,9.07,73.79
5798512097,31.2183391666667,121.516852333333,0,9.2,74.6
5798612279,31.2183391666667,121.516852333333,0,9.2,74.6
5798713909,31.2183391666667,121.516852333333,0,9.2,74.6
5798812381,31.2183406666667,121.5168575,0,9.01,75.04
5798912309,31.2183406666667,121.5168575,0,9.01,75.04
5799013936,31.2183423333333,121.516863,0,9.08,74.59
5799112384,31.2183423333333,121.516863,0,9.08,74.59
5799212781,31.2183451666667,121.516871166667,0,9.7,69.23
5799312636,31.2183451666667,121.516871166667,0,9.7,69.23
5799412696,31.2183451666667,121.516871166667,0,9.7,69.23
5799512832,31.2183471666667,121.5168765,0,9.44,68.46
5799612743,31.2183471666667,121.5168765,0,9.44,68.46
5799712953,31.2183496666667,121.516883333333,0,10.29,68.58
5799813055,31.2183496666667,121.516883333333,0,10.29,68.58
5799913143,31.218352,121.516891,0,9.64,69.97
5800013332,31.218352,121.516891,0,9.64,69.97
5800113098,31.218352,121.516891,0,9.64,69.97
5800213173,31.2183543333333,121.516896666667,0,9.71,68.59
5800320957,31.2183543333333,121.516896666667,0,9.71,68.59
5800413967,31.2183565,121.516902666667,0,9.86,68.98
5800513562,31.2183565,121.516902666667,0,9.86,68.98
5800613573,31.2183605,121.516911833333,0,10.38,66.72
5800714060,31.2183605,121.516911833333,0,10.38,66.72
5800814012,31.2183605,121.516911833333,0,10.38,66.72
5800913936,31.2183631666667,121.516917833333,0,10.39,65.6
5801020200,31.2183631666667,121.516917833333,0,10.39,65.6
5801114290,31.2183666666667,121.516924833333,0,11.05,64.15
5801214260,31.2183666666667,121.516924833333,0,11.05,64.15
5801314100,31.2183706666667,121.516936833333,0,12.31,67.1
5801414189,31.2183706666667,121.516936833333,0,12.31,67.1
5801514219,31.2183706666667,121.516936833333,0,12.31,67.1
5801614286,31.2183735,121.516943833333,0,12.29,66.5
5801714461,31.2183735,121.516943833333,0,12.29,66.5
5801814668,31.2183775,121.516952,0,13.07,64.24
5801914408,31.2183775,121.516952,0,13.07,64.24
5802014408,31.218383,121.516962166667,0,13.09,59.84
5802114743,31.218383,121.516962166667,0,13.09,59.84
5802214565,31.218383,121.516962166667,0,13.09,59.84
5802316431,31.2183871666667,121.516969166667,0,13.11,58.53
5802414769,31.2183871666667,121.516969166667,0,13.11,58.53
5802515766,31.218391,121.5169775,0,13.65,59.65
5802617768,31.218391,121.5169775,0,13.65,59.65
5802715052,31.218391,121.5169775,0,13.65,59.65
5802815154,31.2183968333333,121.516991166667,0,15,61.32
5802915171,31.2183968333333,121.516991166667,0,15,61.32
5803015459,31.2184003333333,121.517000833333,0,15.52,64.68
5803114985,31.2184003333333,121.517000833333,0,15.52,64.68
5803218295,31.2184003333333,121.517000833333,0,15.52,64.68
5803315528,31.2184061666667,121.517011833333,0,15.01,61.9
5803415438,31.2184061666667,121.517011833333,0,15.01,61.9
5803515553,31.2184096666667,121.5170205,0,15.08,62.14
5803615484,31.2184096666667,121.5170205,0,15.08,62.14
5803715447,31.2184118333333,121.517035666667,0,15.51,70.65
5803815662,31.2184118333333,121.517035666667,0,15.51,70.65
5803915703,31.2184155,121.517045166667,0,15.63,69.61
5804015708,31.2184155,121.517045166667,0,15.63,69.61
5804115733,31.2184155,121.517045166667,0,15.63,69.61
5804215870,31.2184186666667,121.517053666667,0,15.49,69.19
5804316282,31.2184186666667,121.517053666667,0,15.49,69.19
5804418964,31.218422,121.517062166667,0,15.08,68.52
5804516122,31.218422,121.517062166667,0,15.08,68.52
5804616264,31.2184256666667,121.517071,0,13.17,68.34
5804716326,31.2184256666667,121.517071,0,13.17,68.34
5804816441,31.2184285,121.517079833333,0,13.8,70.24
5804916568,31.2184285,121.517079833333,0,13.8,70.24
5805019493,31.2184315,121.517086333333,0,13.2,68.5
5805116602,31.2184315,121.517086333333,0,13.2,68.5
5805216894,31.2184315,121.517086333333,0,13.2,68.5
5805317046,31.2184343333333,121.517093833333,0,13.16,68.47
5805417022,31.2184343333333,121.517093833333,0,13.16,68.47
5805517349,31.2184381666667,121.517105166667,0,13.15,68.77
5805616929,31.2184381666667,121.517105166667,0,13.15,68.77
5805716896,31.2184436666667,121.5171135,0,14.02,63.61
5805817047,31.2184436666667,121.5171135,0,14.02,63.61
5805916862,31.218447,121.517121166667,0,13.64,63.56
5806019232,31.218447,121.517121166667,0,13.64,63.56
5806117288,31.218447,121.517121166667,0,13.64,63.56
5806217490,31.2184505,121.517128833333,0,13.66,63.94
5806317371,31.2184505,121.517128833333,0,13.66,63.94
5806418311,31.218453,121.517136333333,0,13.25,64.77
5806517642,31.218453,121.517136333333,0,13.25,64.77
5806619588,31.218458,121.5171465,0,12.95,63.01
5806717640,31.218458,121.5171465,0,12.95,63.01
5806817520,31.2184618333333,121.5171535,0,13.01,62.25
5806917484,31.2184618333333,121.5171535,0,13.01,62.25
5807017701,31.2184655,121.517160166667,0,12.97,62.65
5807118019,31.2184655,121.517160166667,0,12.97,62.65
5807217986,31.2184655,121.517160166667,0,12.97,62.65
5807318176,31.2184691666667,121.517167166667,0,12.9,61.33
5807417894,31.2184691666667,121.517167166667,0,12.9,61.33
5807518922,31.2184726666667,121.517174833333,0,13.26,61.95
5807620529,31.2184726666667,121.517174833333,0,13.26,61.95
5807719215,31.218478,121.517187,0,14.55,63.31
5807818214,31.218478,121.517187,0,14.55,63.31
5807918390,31.218478,121.517187,0,14.55,63.31
5808018376,31.2184813333333,121.517195,0,14.17,64.02
5808118656,31.2184813333333,121.517195,0,14.17,64.02
5808218867,31.2184843333333,121.517204166667,0,14.63,66.24
5808320091,31.2184843333333,121.517204166667,0,14.63,66.24
5808423474,31.2184868333333,121.517214833333,0,13.37,69.31
5808518784,31.2184868333333,121.517214833333,0,13.37,69.31
5808619065,31.2184868333333,121.517214833333,0,13.37,69.31
5808718891,31.2184895,121.517223,0,13.46,70
5808818865,31.2184895,121.517223,0,13.46,70
5808921274,31.2184933333333,121.517234666667,0,13.43,70.27
5809018977,31.2184933333333,121.517234666667,0,13.43,70.27
5809119116,31.2184933333333,121.517234666667,0,13.43,70.27
5809219105,31.2184956666667,121.5172425,0,13.24,70.58
5809319361,31.2184956666667,121.5172425,0,13.24,70.58
5809419555,31.2184975,121.517251333333,0,13.42,73.77
5809519379,31.2184975,121.517251333333,0,13.42,73.77
5809619342,31.2185013333333,121.517265833333,0,14.55,73.64
5809719377,31.2185013333333,121.517265833333,0,14.55,73.64
5809819230,31.2185038333333,121.517274833333,0,14.72,73.83
5809919616,31.2185038333333,121.517274833333,0,14.72,73.83
5810019597,31.2185038333333,121.517274833333,0,14.72,73.83
5810119600,31.2185038333333,121.517274833333,0,14.72,73.83
5810219879,31.2185065,121.517284333333,0,15.19,73.38
5810320760,31.2185065,121.517284333333,0,15.19,73.38
5810420279,31.218511,121.5173015,0,14.88,74.06
5810519766,31.218511,121.5173015,0,14.88,74.06
5810620077,31.218511,121.5173015,0,14.88,74.06
5810720133,31.2185121666667,121.517306333333,0,12.61,74.7
5810820149,31.2185121666667,121.517306333333,0,12.61,74.7
5810922056,31.2185143333333,121.517313,0,11.98,73.24
5811020068,31.2185143333333,121.517313,0,11.98,73.24
5811120084,31.2185188333333,121.517321,0,11.24,67.21
5811220169,31.2185188333333,121.517321,0,11.24,67.21
5811320194,31.2185188333333,121.517321,0,11.24,67.21
5811420522,31.2185215,121.517327666667,0,11.23,67.17
5811521212,31.2185215,121.517327666667,0,11.23,67.17
5811620193,31.2185251666667,121.517338833333,0,12.04,69.15
5811720340,31.2185251666667,121.517338833333,0,12.04,69.15
5811820775,31.2185251666667,121.517338833333,0,12.04,69.15
5811922408,31.2185275,121.517344833333,0,11.64,69.28
5812020702,31.2185275,121.517344833333,0,11.64,69.28
5812121025,31.2185301666667,121.517354833333,0,11.24,71.46
5812220716,31.2185301666667,121.517354833333,0,11.24,71.46
5812320736,31.2185301666667,121.517354833333,0,11.24,71.46
5812420802,31.2185323333333,121.517361833333,0,11.26,71.84
5812521288,31.2185323333333,121.517361833333,0,11.26,71.84
5812622459,31.2185345,121.517368833333,0,11.28,71.84
5812721041,31.2185345,121.517368833333,0,11.28,71.84
5812822055,31.2185373333333,121.517377666667,0,10.44,71.45
5812921522,31.2185373333333,121.517377666667,0,10.44,71.45
5813021717,31.2185373333333,121.517377666667,0,10.44,71.45
5813121466,31.2185393333333,121.517384,0,10.3,71.2
5813223105,31.2185393333333,121.517384,0,10.3,71.2
5813321245,31.2185393333333,121.517384,0,10.3,71.2
5813427307,31.2185416666667,121.517393,0,10.1,73.07
5813521376,31.2185416666667,121.517393,0,10.1,73.07
5813622884,31.2185436666667,121.517398833333,0,9.87,72.58
5813721545,31.2185436666667,121.517398833333,0,9.87,72.58
5813821479,31.2185436666667,121.517398833333,0,9.87,72.58
5813922033,31.2185473333333,121.517407,0,9.77,68.7
5814021622,31.2185473333333,121.517407,0,9.77,68.7
5814121831,31.2185473333333,121.517407,0,9.77,68.7
5814224517,31.21855,121.517416333333,0,9.5,69.87
5814322052,31.21855,121.517416333333,0,9.5,69.87
5814421844,31.2185515,121.517422166667,0,9.51,72.03
5814522078,31.2185515,121.517422166667,0,9.51,72.03
5814621943,31.2185515,121.517422166667,0,9.51,72.03
5814722127,31.2185541666667,121.517430166667,0,9.16,71.06
5814822314,31.2185541666667,121.517430166667,0,9.16,71.06
5814922249,31.2185541666667,121.517430166667,0,9.16,71.06
5815025469,31.2185575,121.517439333333,0,9.76,70.16
5815122368,31.2185575,121.517439333333,0,9.76,70.16
5815222320,31.2185575,121.517439333333,0,9.76,70.16
5815322430,31.2185575,121.517439333333,0,9.76,70.16
5815422416,31.2185631666667,121.5174475,0,10.05,63.7
5815522700,31.2185631666667,121.5174475,0,10.05,63.7
5815622575,31.2185631666667,121.5174475,0,10.05,63.7
5815722569,31.2185631666667,121.5174475,0,10.05,63.7
5815822939,31.2185678333333,121.517458833333,0,10.22,65.25
5815922685,31.2185678333333,121.517458833333,0,10.22,65.25
5816035640,31.2185678333333,121.517458833333,0,10.22,65.25
5816122739,31.2185678333333,121.517458833333,0,10.22,65.25
5816222892,31.2185726666667,121.517469666667,0,9.89,63.87
5816323016,31.2185726666667,121.517469666667,0,9.89,63.87
5816423402,31.2185726666667,121.517469666667,0,9.89,63.87
5816523028,31.218577,121.517481333333,0,10.15,66.55
5816623033,31.218577,121.517481333333,0,10.15,66.55
5816723144,31.218577,121.517481333333,0,10.15,66.55
5816823495,31.2185791666667,121.517486666667,0,9.57,66.63
5816928506,31.2185791666667,121.517486666667,0,9.57,66.63
5817023535,31.2185791666667,121.517486666667,0,9.57,66.63
5817123449,31.2185825,121.517494833333,0,7.34,65.88
5817223520,31.2185825,121.517494833333,0,7.34,65.88
5817326930,31.2185825,121.517494833333,0,7.34,65.88
5817423686,31.2185846666667,121.517499833333,0,6.46,67.2
5817523569,31.2185846666667,121.517499833333,0,6.46,67.2
5817623699,31.2185846666667,121.517499833333,0,6.46,67.2
5817723841,31.2185885,121.517504,0,6.12,56.75
5817823866,31.2185885,121.517504,0,6.12,56.75
5817923901,31.2185885,121.517504,0,6.12,56.75
5818024085,31.2185908333333,121.517509166667,0,5.49,61.19
5818124408,31.2185908333333,121.517509166667,0,5.49,61.19
5818224304,31.2185908333333,121.517509166667,0,5.49,61.19
5818324166,31.2185925,121.517513333333,0,4.87,63.65
5818424357,31.2185925,121.517513333333,0,4.87,63.65
5818524335,31.2185925,121.517513333333,0,4.87,63.65
5818624109,31.218594,121.517518,0,4.75,67.05
5818724612,31.218594,121.517518,0,4.75,67.05
5818824414,31.218594,121.517518,0,4.75,67.05
5818925594,31.2185953333333,121.517523,0,4.99,71.78
5819024581,31.2185953333333,121.517523,0,4.99,71.78
5819124774,31.2185953333333,121.517523,0,4.99,71.78
5819224903,31.2185975,121.517528,0,5.63,67.45
5819324682,31.2185975,121.517528,0,5.63,67.45
5819433236,31.2186001666667,121.517532833333,0,5.66,63.55
5819524979,31.2186001666667,121.517532833333,0,5.66,63.55
5819624984,31.2186001666667,121.517532833333,0,5.66,63.55
5819724933,31.218602,121.5175365,0,6.09,59.92
5819824970,31.218602,121.5175365,0,6.09,59.92
5819925119,31.218605,121.517540666667,0,5.29,50.66
5820025251,31.218605,121.517540666667,0,5.29,50.66
5820125389,31.218605,121.517540666667,0,5.29,50.66
5820225351,31.218607,121.517543666667,0,5.28,49.39
5820325441,31.218607,121.517543666667,0,5.28,49.39
5820425658,31.21861,121.517547833333,0,5.18,49.75
5820525667,31.21861,121.517547833333,0,5.18,49.75
5820625598,31.21861,121.517547833333,0,5.18,49.75
5820725499,31.2186121666667,121.5175505,0,5.16,43.88
5820825849,31.2186121666667,121.5175505,0,5.16,43.88
5820928682,31.2186121666667,121.5175505,0,5.16,43.88
5821025746,31.2186148333333,121.517554,0,4.33,49.62
5821125928,31.2186148333333,121.517554,0,4.33,49.62
5821227888,31.2186188333333,121.517557166667,0,4.95,35.66
5821326100,31.2186188333333,121.517557166667,0,4.95,35.66
5821427568,31.2186188333333,121.517557166667,0,4.95,35.66
5821526359,31.2186216666667,121.5175595,0,5.21,34.41
5821626204,31.2186216666667,121.5175595,0,5.21,34.41
5821726371,31.2186248333333,121.517562,0,4.71,30.38
5821826350,31.2186248333333,121.517562,0,4.71,30.38
5821926424,31.2186248333333,121.517562,0,4.71,30.38
5822026974,31.218627,121.517564166667,0,4.42,32.25
5822126855,31.218627,121.517564166667,0,4.42,32.25
5822226326,31.218627,121.517564166667,0,4.42,32.25
5822326749,31.2186301666667,121.517567833333,0,4.83,35.41
5822426736,31.2186301666667,121.517567833333,0,4.83,35.41
5822527920,31.2186323333333,121.51757,0,4.28,40.09
5822626814,31.2186323333333,121.51757,0,4.28,40.09
5822727387,31.218636,121.5175725,0,4.76,27.01
5822826939,31.218636,121.5175725,0,4.76,27.01
5822926942,31.218636,121.5175725,0,4.76,27.01
5823027210,31.2186378333333,121.517574833333,0,4.5,35.49
5823127105,31.2186378333333,121.517574833333,0,4.5,35.49
5823227680,31.2186433333333,121.5175765,0,5.74,17.84
5823327552,31.2186433333333,121.5175765,0,5.74,17.84
5823427135,31.2186433333333,121.5175765,0,5.74,17.84
5823527399,31.2186463333333,121.517578166667,0,5.84,21.37
5823627616,31.2186463333333,121.517578166667,0,5.84,21.37
5823727304,31.2186496666667,121.5175805,0,6.4,22.31
5823827576,31.2186496666667,121.5175805,0,6.4,22.31
5823930111,31.2186538333333,121.517583333333,0,5.99,22.7
5824027639,31.2186538333333,121.517583333333,0,5.99,22.7
5824127934,31.2186538333333,121.517583333333,0,5.99,22.7
5824227894,31.2186578333333,121.5175845,0,6.41,17.02
5824330581,31.2186578333333,121.5175845,0,6.41,17.02
5824427716,31.2186625,121.517586833333,0,6.36,17.67
5824527862,31.2186625,121.517586833333,0,6.36,17.67
5824627955,31.2186625,121.517586833333,0,6.36,17.67
5824727985,31.2186663333333,121.517588333333,0,6.53,15.27
5824827973,31.2186663333333,121.517588333333,0,6.53,15.27
5824927990,31.2186666666667,121.517588666667,0,0,15.27
5825028081,31.2186666666667,121.517588666667,0,0,15.27
5825128402,31.2186666666667,121.5175895,0,0,15.27
5825228270,31.2186666666667,121.5175895,0,0,15.27
5825328286,31.2186668333333,121.517590333333,0,0,15.27
