time,ax,ay,az,wx,wy,wz,hx,hy,hz
5759986770,0.107421875,0.2216796875,1.080078125,18.4326171875,16.78466796875,-5.0048828125,-4.67567,21.13056,-27.91395
5760086143,0.12353515625,0.1435546875,1.2001953125,6.40869140625,-7.26318359375,13.97705078125,-3.78189,19.92329,-28.97448
5760186431,-0.0908203125,0.302734375,0.7763671875,-28.076171875,-5.4931640625,27.52685546875,-3.59513,19.93663,-29.06786
5760285567,-0.03955078125,-0.0478515625,0.9365234375,-26.3671875,-3.41796875,41.015625,-1.68751,21.01717,-27.85392
5760385465,0.10498046875,-0.0546875,0.70947265625,-21.97265625,-4.0283203125,19.287109375,-0.02668,22.08437,-26.43321
5760486070,-0.01416015625,-0.0205078125,1.06396484375,-2.197265625,5.92041015625,-12.6953125,0.6003,23.04485,-25.31932
5760585557,-0.00830078125,-0.05908203125,1.2177734375,22.8271484375,16.05224609375,-43.212890625,0.01334,22.79806,-25.57278
5760685580,-0.09912109375,0.0087890625,1.14208984375,-17.76123046875,-36.376953125,-11.16943359375,-1.6008,22.33783,-26.32649
5760785970,-0.03564453125,-0.060546875,0.8203125,3.173828125,-32.53173828125,-34.7900390625,-4.08204,22.69801,-26.46656
5760885806,0.14208984375,-0.029296875,0.7021484375,22.4609375,15.13671875,-36.376953125,-6.90345,22.49791,-26.65332
5760987614,0.1494140625,0.2236328125,0.93994140625,15.625,-0.48828125,-14.7705078125,-8.35084,21.2106,-28.14073
5761086129,0.09326171875,0.15576171875,1.39990234375,7.080078125,0.48828125,11.65771484375,-8.23078,20.25679,-28.82107
5761186041,-0.01123046875,0.20458984375,0.94677734375,-18.1884765625,-37.7197265625,18.98193359375,-7.82391,19.86326,-29.23461
5761292100,-0.0634765625,0.076171875,1.1044921875,-15.93017578125,9.46044921875,33.203125,-7.07687,20.79706,-28.46089
5761388504,0.14453125,-0.00146484375,0.73779296875,-13.97705078125,-8.11767578125,18.49365234375,-5.57612,21.79089,-27.64048
5761486376,0.0712890625,0.0810546875,0.8779296875,-6.2255859375,-6.9580078125,1.8310546875,-5.11589,22.49791,-26.76671
5761589415,0.04345703125,-0.03369140625,1.296875,18.798828125,8.72802734375,-18.1884765625,-5.10922,22.49791,-26.99349
5761686472,-0.03759765625,0.0634765625,1.234375,6.8359375,-31.8603515625,-9.8876953125,-5.70285,21.4774,-28.10071
5761786501,0.02294921875,-0.1064453125,0.90869140625,0.6103515625,7.26318359375,-8.1787109375,-7.08354,21.64415,-28.07403
5761886713,0.13671875,0.11279296875,0.55908203125,15.0146484375,18.6767578125,-15.56396484375,-7.89061,21.46406,-28.3475
5761986815,0.15087890625,0.20751953125,1.1142578125,24.59716796875,5.67626953125,-3.96728515625,-7.74387,20.41687,-29.26796
5762086895,0.185546875,0.17578125,1.1669921875,11.5966796875,10.19287109375,20.69091796875,-7.22361,19.343,-30.10838
5762186788,-0.0732421875,0.4775390625,1.34765625,7.080078125,1.52587890625,36.56005859375,-5.62281,18.42921,-30.84208
5762287272,-0.0263671875,0.30712890625,1.12548828125,1.953125,5.37109375,38.2080078125,-3.69518,18.42921,-30.65532
5762394841,0.06689453125,0.09228515625,0.87060546875,-1.220703125,-28.74755859375,33.14208984375,-2.42121,18.26913,-30.62197
5762489550,0.16259765625,-0.02734375,0.62060546875,-15.31982421875,10.7421875,36.0107421875,-2.08104,18.26246,-30.29514
5762587198,0.08740234375,0.14501953125,0.9833984375,-16.17431640625,-1.0986328125,7.8125,-0.84042,18.81607,-29.63481
5762687428,0.05859375,-0.05126953125,1.18798828125,8.85009765625,21.240234375,-27.40478515625,-0.86043,19.41637,-29.34133
5762787280,0.14208984375,-0.04736328125,0.89453125,-3.96728515625,-3.47900390625,-21.6064453125,-1.91429,19.61647,-29.46139
5762887717,0.107421875,0.140625,0.74755859375,11.77978515625,-11.16943359375,-38.14697265625,-3.45506,19.54977,-29.66816
5762987925,0.20068359375,0.09228515625,0.7705078125,5.7373046875,8.23974609375,-28.86962890625,-5.54944,19.2763,-29.76154
5763087660,0.13671875,0.17333984375,0.97900390625,3.84521484375,-5.55419921875,8.9111328125,-6.10305,18.65599,-30.62197
5763187701,-0.185546875,0.2275390625,1.5966796875,22.15576171875,63.17138671875,16.66259765625,-5.02251,18.22244,-30.93546
5763293479,-0.07568359375,0.158203125,1.10888671875,-2.99072265625,16.29638671875,0.9765625,-3.92196,18.24245,-31.08887
5763387748,0.224609375,0.11865234375,0.7392578125,1.77001953125,-3.60107421875,-2.3193359375,-3.64849,18.64932,-30.74203
5763488659,0.11083984375,0.2001953125,0.83154296875,0.67138671875,-13.671875,0.1220703125,-4.18209,18.92279,-30.682
5763588127,0.1083984375,0.15673828125,1.14306640625,20.5078125,6.591796875,-21.42333984375,-5.17592,18.82274,-30.79539
5763688126,0.09326171875,0.2373046875,1.20849609375,5.37109375,-4.2724609375,-6.40869140625,-6.36318,18.14907,-31.36901
5763788185,-0.07275390625,0.0146484375,1.01611328125,6.53076171875,18.98193359375,-19.34814453125,-7.23695,17.90228,-31.43571
5763890299,0.169921875,0.19970703125,0.66455078125,27.89306640625,2.44140625,-14.5263671875,-6.9368,17.03518,-32.06269
5763988404,0.099609375,0.19580078125,0.81201171875,17.02880859375,25.32958984375,10.1318359375,-6.46323,15.51442,-33.02984
5764090114,0.34814453125,0.2392578125,1.04931640625,9.8876953125,-3.2958984375,21.78955078125,-4.82908,14.26046,-33.98365
5764188522,0.14599609375,0.41357421875,1.21923828125,9.33837890625,-7.26318359375,6.4697265625,-4.31549,13.52676,-34.58395
5764290418,0.00048828125,0.35595703125,1.03076171875,11.23046875,26.67236328125,-14.09912109375,-3.90195,12.69968,-34.94413
5764388595,-0.41015625,0.1787109375,1.17626953125,-0.42724609375,47.54638671875,-12.3291015625,-2.78806,12.39286,-35.0842
5764488514,-0.1806640625,0.28271484375,0.9697265625,-32.8369140625,-14.892578125,1.708984375,-1.51409,13.03318,-34.46389
5764589008,-0.12158203125,0.1591796875,1.03125,-30.8837890625,2.8076171875,11.474609375,-1.45406,15.23428,-32.97648
5764688791,0.056640625,0.0625,0.970703125,-13.73291015625,-12.8173828125,4.21142578125,-0.97382,17.06186,-31.74253
5764788895,0.080078125,0.12060546875,0.65966796875,2.50244140625,-18.1884765625,-13.7939453125,-2.16108,17.9423,-31.16224
5764888992,0.17919921875,0.1337890625,0.74609375,-2.9296875,-14.404296875,-19.47021484375,-4.04202,18.05569,-31.22227
5764989210,0.18701171875,0.17529296875,1.05029296875,-16.4794921875,-21.78955078125,-36.56005859375,-6.2698,18.71602,-30.58862
5765089199,0.150390625,-0.2529296875,1.0830078125,-30.33447265625,-24.35302734375,11.41357421875,-8.27747,19.6098,-29.80823
5765189330,-0.1865234375,0.56787109375,1.34033203125,4.33349609375,45.0439453125,-24.59716796875,-8.55761,19.78989,-29.79489
5765289498,0.06591796875,-0.3056640625,0.9677734375,5.18798828125,-19.59228515625,-23.49853515625,-7.6705,19.95664,-29.82824
5765390210,0.12158203125,-0.1005859375,0.64404296875,8.11767578125,-0.54931640625,-44.5556640625,-9.63148,19.62981,-29.98832
5765489295,0.044921875,0.15478515625,1.08154296875,18.98193359375,-15.625,-41.19873046875,-11.71252,18.56928,-30.64198
5765589285,0.060546875,0.248046875,1.234375,15.93017578125,-21.17919921875,19.1650390625,-13.46673,17.15524,-31.52909
5765689409,-0.12890625,0.453125,1.3955078125,33.8134765625,53.5888671875,-14.2822265625,-14.11372,16.13473,-31.98265
5765789976,0.080078125,0.38427734375,0.51708984375,5.79833984375,24.90234375,15.07568359375,-14.72736,15.28097,-32.36951
5765891316,0.1396484375,0.18408203125,0.85107421875,1.46484375,-16.9677734375,14.7705078125,-13.70685,15.08087,-32.94313
5765989842,0.1435546875,0.16357421875,0.83251953125,-7.080078125,0.67138671875,3.96728515625,-13.49341,15.31432,-32.68967
5766089907,0.10986328125,0.2626953125,0.916015625,-16.29638671875,-6.34765625,4.2724609375,-13.5401,16.12806,-32.02267
5766190000,0.0654296875,0.126953125,1.0439453125,-2.197265625,-1.708984375,-22.4609375,-13.68684,16.61497,-31.6158
5766297815,-0.01611328125,0.26171875,0.85546875,-25.87890625,7.568359375,10.43701171875,-14.18709,16.64832,-31.56911
5766389884,0.13134765625,0.0859375,0.93505859375,0.91552734375,6.53076171875,-23.62060546875,-13.33333,17.16191,-31.36901
5766490063,0.15576171875,0.205078125,0.93505859375,8.23974609375,3.41796875,-7.4462890625,-13.61347,16.77505,-31.56244
5766590622,0.1572265625,0.29052734375,0.9853515625,8.6669921875,-2.44140625,1.953125,-14.10038,16.42154,-31.84258
5766690568,0.2119140625,0.1923828125,1.0419921875,-5.615234375,-22.94921875,9.765625,-14.50058,16.8084,-31.64248
5766790256,-0.01904296875,0.095703125,0.8623046875,-17.02880859375,-36.4990234375,11.5966796875,-14.18709,17.01517,-31.56244
5766890534,-0.013671875,0.0712890625,1.09423828125,0.42724609375,10.07080078125,13.00048828125,-13.24662,17.37535,-31.22227
5766990581,0.1953125,0.08056640625,0.69677734375,0.6103515625,4.82177734375,-0.06103515625,-12.68634,17.41537,-31.23561
5767090560,0.0634765625,0.2294921875,1.07080078125,6.65283203125,-1.77001953125,-9.21630859375,-12.2728,16.85509,-31.72919
5767190910,0.17431640625,0.23876953125,0.88525390625,0.18310546875,11.962890625,-7.50732421875,-12.71969,16.69501,-31.52242
5767290532,0.11474609375,0.2607421875,1.11083984375,8.7890625,2.38037109375,-14.404296875,-12.55294,16.03468,-32.22277
5767390768,-0.0078125,0.31201171875,0.81787109375,-11.71875,-10.8642578125,8.23974609375,-12.54627,15.55444,-32.16941
5767491519,-0.02490234375,0.1923828125,0.896484375,15.869140625,3.173828125,-4.150390625,-11.90595,15.50108,-32.39619
5767590982,0.10888671875,0.23583984375,0.779296875,9.09423828125,20.6298828125,9.33837890625,-11.18559,14.53393,-33.22994
5767690968,0.0947265625,0.2275390625,1.0615234375,1.46484375,-23.8037109375,23.4375,-9.82491,13.9403,-33.85692
5767791301,0.1201171875,0.3271484375,1.12939453125,18.49365234375,-14.892578125,16.845703125,-9.77155,13.14657,-34.23044
5767891130,-0.06689453125,0.30419921875,1.07177734375,-18.49365234375,-15.68603515625,23.37646484375,-8.95114,12.82641,-34.52392
5767991287,-0.12646484375,0.14794921875,1.09521484375,-21.05712890625,5.92041015625,23.193359375,-7.8706,14.22044,-33.70351
5768091242,0.095703125,0.1103515625,0.95458984375,-17.578125,-5.67626953125,11.16943359375,-7.25696,15.8746,-32.87643
5768191408,0.0654296875,0.078125,0.83740234375,-9.82666015625,-17.15087890625,-22.3388671875,-8.2708,17.12856,-31.90261
5768291308,0.0986328125,0.041015625,1.01513671875,-8.6669921875,-33.69140625,-23.5595703125,-10.58529,17.49541,-31.33566
5768391602,-0.021484375,0.30029296875,1.21875,-36.07177734375,-0.732421875,-13.18359375,-11.77922,17.20193,-31.6825
5768491771,0.13671875,-0.03662109375,0.94873046875,-23.74267578125,-19.22607421875,-43.27392578125,-12.71302,18.60263,-30.18175
5768591610,0.18359375,0.15966796875,0.66064453125,2.99072265625,-8.48388671875,-32.04345703125,-15.69451,19.22961,-29.18125
5768691585,0.2216796875,0.18701171875,0.9384765625,6.77490234375,-6.8359375,-9.21630859375,-17.51542,18.72269,-29.0812
5768794393,0.0439453125,0.21142578125,1.3837890625,7.99560546875,19.1650390625,12.51220703125,-17.56211,18.11572,-29.78155
5768891811,-0.00927734375,0.1484375,1.11962890625,-14.7705078125,-33.203125,23.86474609375,-16.64832,18.009,-29.98832
5768992644,-0.00927734375,0.1171875,1.17138671875,-3.41796875,31.25,27.2216796875,-16.1414,19.18292,-29.26796
5769092055,0.1220703125,0.078125,0.92822265625,1.8310546875,-4.8828125,21.240234375,-14.11372,19.71652,-29.28797
5769191922,0.0791015625,0.09716796875,0.8564453125,3.35693359375,-10.07080078125,19.287109375,-13.29331,19.96331,-29.24795
5769292127,0.083984375,0.03662109375,1.16259765625,11.474609375,-3.41796875,10.68115234375,-12.95981,19.78322,-29.38802
5769392485,-0.078125,0.2470703125,1.35546875,28.80859375,19.775390625,-4.0283203125,-13.09988,19.06953,-30.09504
5769492249,0.123046875,0.11181640625,0.96630859375,2.62451171875,3.60107421875,11.04736328125,-13.05319,18.64932,-30.34183
5769592614,0.22998046875,0.171875,0.70751953125,6.7138671875,-2.13623046875,16.845703125,-12.63298,18.60263,-30.15507
5769692580,0.1416015625,0.03369140625,1.078125,-0.67138671875,-1.15966796875,26.3671875,-11.35901,18.55594,-30.24178
5769792938,-0.0126953125,0.20361328125,1.11376953125,39.61181640625,10.92529296875,33.26416015625,-10.3385,18.45589,-30.54193
5769892551,-0.064453125,0.3154296875,1.296875,35.15625,64.3310546875,20.1416015625,-8.59763,17.26863,-31.5491
5769993167,-0.1455078125,0.02490234375,1.0771484375,0.67138671875,56.09130859375,33.3251953125,-4.59563,16.44155,-32.19609
5770092903,0.0537109375,0.00244140625,0.99072265625,2.44140625,20.93505859375,-4.638671875,-1.20727,16.86843,-31.50908
5770192774,0.1083984375,0.11328125,0.7763671875,6.34765625,-10.19287109375,-6.103515625,-0.8004,17.12856,-31.12889
5770292843,0.12353515625,0.162109375,0.7060546875,-0.244140625,-17.88330078125,-4.0283203125,-2.11439,17.08854,-31.39569
5770392880,0.2119140625,0.1650390625,0.92822265625,-12.39013671875,1.77001953125,-7.4462890625,-3.42838,17.35534,-31.20893
5770492901,-0.20263671875,0.62451171875,1.326171875,20.751953125,52.8564453125,10.498046875,-3.35501,17.99566,-30.64865
5770593158,0.10302734375,0.12109375,0.7333984375,3.5400390625,-18.9208984375,23.5595703125,-1.90095,17.78222,-30.92212
5770693320,0.13232421875,0.2138671875,0.51513671875,21.240234375,-7.99560546875,-3.60107421875,-1.95431,16.85509,-31.58245
5770793055,0.06640625,0.13671875,0.8994140625,15.68603515625,3.41796875,3.84521484375,-1.52076,15.61447,-32.55627
5770893606,0.064453125,0.2373046875,1.0146484375,-3.60107421875,3.72314453125,36.865234375,-1.5341,15.70118,-32.74303
5770996747,-0.046875,0.26318359375,1.314453125,10.43701171875,37.41455078125,3.23486328125,-0.6003,15.8079,-32.29614
5771093379,-0.0830078125,0.310546875,1.17138671875,-0.06103515625,19.53125,6.40869140625,1.96765,15.02084,-32.50958
5771193629,0.169921875,0.0537109375,0.7734375,-8.97216796875,13.97705078125,1.46484375,3.96865,15.15424,-31.60913
5771294829,0.05224609375,0.26123046875,0.86474609375,-14.892578125,-17.15087890625,-8.9111328125,3.80857,15.69451,-31.20226
5771393934,0.03759765625,0.4228515625,1.3564453125,-7.01904296875,-26.67236328125,-30.2734375,1.61414,16.79506,-31.03551
5771493517,-0.123046875,0.30517578125,1.58203125,1.64794921875,49.6826171875,-16.357421875,0.64032,17.62214,-30.56194
5771593736,-0.15478515625,0.03955078125,0.986328125,-5.126953125,8.85009765625,-12.51220703125,0.84042,18.44922,-29.62814
5771693578,-0.02783203125,0.052734375,0.73046875,0.67138671875,22.216796875,-32.04345703125,0.54027,19.06953,-29.20126
5771793712,0.07080078125,0.0615234375,0.85791015625,7.87353515625,-3.2958984375,-31.25,-0.11339,19.39636,-29.00783
5771894163,0.01904296875,0.1796875,0.92236328125,19.53125,-4.8828125,-21.8505859375,-1.96765,19.02951,-29.58812
5771994506,0.14453125,0.1591796875,1.083984375,17.578125,-18.5546875,-1.708984375,-3.37502,18.22244,-30.09504
5772094175,0.09326171875,0.341796875,0.80419921875,-8.48388671875,-8.23974609375,10.009765625,-4.71569,17.38202,-30.94213
5772194321,-0.18505859375,0.22265625,0.888671875,-24.2919921875,-4.2724609375,20.5078125,-3.8019,17.95564,-30.66199
5772295148,0.08837890625,-0.03564453125,1.16650390625,-22.5830078125,-4.94384765625,11.5966796875,-1.40737,18.62264,-29.82824
5772394395,0.033203125,0.1142578125,0.88623046875,-15.93017578125,-14.892578125,-6.04248046875,-1.38736,19.56978,-28.82774
5772495029,0.0849609375,0.09228515625,0.87744140625,-7.01904296875,6.16455078125,0.9765625,-2.14774,20.52359,-28.24745
5772594670,0.0673828125,0.14599609375,1.17822265625,-2.50244140625,24.658203125,-15.869140625,-2.06103,21.33066,-27.46706
5772694397,-0.2626953125,0.0849609375,1.203125,-18.00537109375,64.0869140625,15.7470703125,-1.20727,22.1444,-26.76671
5772794660,-0.03662109375,-0.1298828125,0.41650390625,21.17919921875,23.3154296875,-10.55908203125,-0.54027,22.95147,-25.73953
5772894696,-0.068359375,0.15087890625,0.90234375,18.61572265625,-10.3759765625,-3.35693359375,-0.54694,22.10438,-27.0802
5772994940,0.07958984375,-0.01953125,0.904296875,-2.44140625,-36.19384765625,10.1318359375,-1.04719,21.59746,-28.014
5773096644,0.08984375,0.10693359375,0.97314453125,14.95361328125,-20.6298828125,3.0517578125,-2.17442,21.09054,-28.44088
5773195499,0.20556640625,0.08447265625,1.44580078125,27.40478515625,-26.611328125,15.56396484375,-2.98149,19.84992,-29.65482
5773294829,-0.26025390625,0.357421875,1.55126953125,25.93994140625,12.20703125,-11.8408203125,-5.04919,19.29631,-30.35517
5773410676,-0.12890625,0.24560546875,0.984375,4.7607421875,28.80859375,14.6484375,-5.4694,19.42971,-30.40186
5773495150,0.17626953125,0.015625,0.72802734375,4.39453125,7.62939453125,-1.03759765625,-4.24879,19.24295,-30.46189
5773595008,0.12744140625,0.1171875,0.82275390625,1.8310546875,-11.04736328125,-19.287109375,-4.59563,19.22961,-30.58862
5773695106,0.1484375,0.1259765625,0.916015625,-1.220703125,2.13623046875,-24.47509765625,-6.18976,19.26296,-30.78205
5773795400,-0.0302734375,-0.0234375,0.57763671875,-13.36669921875,50.84228515625,-48.03466796875,-7.87727,19.48974,-30.62864
5773895425,0.1767578125,0.20703125,0.8818359375,-52.24609375,-55.84716796875,-4.57763671875,-7.95064,19.50975,-30.8154
5773995578,0.10302734375,0.0009765625,0.90576171875,-0.3662109375,-19.8974609375,-45.10498046875,-9.51142,20.51025,-29.87493
5774095690,0.1875,0.0078125,0.7353515625,-4.82177734375,-0.6103515625,-21.54541015625,-11.94597,20.51025,-29.76154
5774195710,0.15576171875,0.13623046875,1.04150390625,9.8876953125,-13.61083984375,-10.1318359375,-13.40003,20.26346,-29.54143
5774295669,0.11279296875,0.31884765625,1.28369140625,11.8408203125,15.7470703125,3.72314453125,-13.86693,19.21627,-30.30848
5774395701,-0.04736328125,0.185546875,1.12939453125,-13.48876953125,-55.908203125,17.7001953125,-13.09988,18.45589,-31.2823
5774495783,-0.033203125,0.11865234375,1.08447265625,3.2958984375,15.93017578125,15.19775390625,-13.35334,19.01617,-30.60196
5774595873,0.18896484375,0.08740234375,0.7177734375,2.5634765625,-7.9345703125,12.14599609375,-12.68634,19.22294,-30.58195
5774696953,0.1337890625,0.1826171875,0.8857421875,1.8310546875,-5.79833984375,-1.28173828125,-12.43288,19.19626,-30.71535
5774795926,0.037109375,0.279296875,1.125,10.68115234375,20.6298828125,5.0048828125,-12.47957,18.99616,-30.72869
5774896165,-0.0078125,0.14697265625,1.1865234375,0.67138671875,21.240234375,1.03759765625,-11.59913,18.55594,-31.16891
5774996129,-0.01708984375,-0.005859375,0.92041015625,-4.5166015625,3.84521484375,6.591796875,-10.61864,18.72936,-31.2823
5775096716,0.08251953125,0.21533203125,0.79638671875,14.95361328125,-6.103515625,3.23486328125,-9.99166,18.62931,-31.58912
5775196375,0.12353515625,0.21826171875,0.82763671875,12.14599609375,9.46044921875,14.7705078125,-9.65149,17.86226,-32.13606
5775296826,0.13720703125,0.1884765625,1.02734375,11.04736328125,-2.74658203125,29.052734375,-8.69768,17.04185,-32.683
5775396459,0.07568359375,0.3251953125,1.16015625,6.16455078125,-3.662109375,25.32958984375,-7.49708,16.06803,-33.63681
5775496699,-0.064453125,0.23583984375,0.75439453125,-26.30615234375,-25.146484375,26.55029296875,-6.62331,15.77455,-33.78355
5775597963,-0.01318359375,0.00341796875,0.90185546875,-13.916015625,-8.7890625,11.962890625,-5.54944,16.59496,-33.00316
