time,lat,lon,msl,kph,cogt
22198564885,31.2185285,121.516729,0,4.88,70.28
22198665003,31.2185285,121.516729,0,4.88,70.28
22198765069,31.2185285,121.516729,0,4.88,70.28
22198865181,31.2185285,121.516729,0,4.88,70.28
22198965296,31.2185285,121.516729,0,4.88,70.28
22199065673,31.2185285,121.516729,0,4.88,70.28
22199165491,31.2185303333333,121.5167415,0,4.92,71.85
22199265653,31.2185303333333,121.5167415,0,4.92,71.85
22199365469,31.2185303333333,121.5167415,0,4.92,71.85
22199465547,31.2185303333333,121.5167415,0,4.92,71.85
22199565685,31.2185316666667,121.516748166667,0,4.98,74.4
22199665701,31.2185316666667,121.516748166667,0,4.98,74.4
22199765882,31.2185316666667,121.516748166667,0,4.98,74.4
22199865936,31.2185316666667,121.516748166667,0,4.98,74.4
22199965999,31.218533,121.516754166667,0,3.83,61.34
22200065923,31.218533,121.516754166667,0,3.83,61.34
22200166054,31.218533,121.516754166667,0,3.83,61.34
22200266655,31.218533,121.516754166667,0,3.83,61.34
22200366350,31.218533,121.516754166667,0,3.83,61.34
22200466612,31.218533,121.516754166667,0,3.83,61.34
22200566396,31.218533,121.516754166667,0,3.83,61.34
22200666506,31.2185326666667,121.516765166667,0,4.16,89.04
22200766593,31.2185326666667,121.516765166667,0,4.16,89.04
22200867311,31.2185326666667,121.516765166667,0,4.16,89.04
22200966445,31.2185326666667,121.516765166667,0,4.16,89.04
22201071123,31.2185336666667,121.516771,0,4.39,69.27
22201166848,31.2185336666667,121.516771,0,4.39,69.27
22201266960,31.2185336666667,121.516771,0,4.39,69.27
22201367697,31.2185353333333,121.516777333333,0,4.92,64.58
22201467034,31.2185353333333,121.516777333333,0,4.92,64.58
22201569331,31.2185353333333,121.516777333333,0,4.92,64.58
22201667155,31.2185353333333,121.516777333333,0,4.92,64.58
22201767131,31.2185363333333,121.5167825,0,4.87,72.08
22201867995,31.2185363333333,121.5167825,0,4.87,72.08
22201968616,31.2185363333333,121.5167825,0,4.87,72.08
22202067968,31.2185363333333,121.5167825,0,4.87,72.08
22202167914,31.2185363333333,121.5167825,0,4.87,72.08
22202267887,31.2185363333333,121.5167825,0,4.87,72.08
22202367743,31.2185363333333,121.5167825,0,4.87,72.08
22202467852,31.218536,121.516795,0,3.28,86.97
22202567889,31.218536,121.516795,0,3.28,86.97
22202668619,31.218536,121.516795,0,3.28,86.97
22202768178,31.218536,121.516795,0,3.28,86.97
22202868215,31.2185376666667,121.5168005,0,4.82,67.15
22202968067,31.2185376666667,121.5168005,0,4.82,67.15
22203068163,31.2185376666667,121.5168005,0,4.82,67.15
22203168162,31.2185395,121.516806833333,0,4.71,65.11
22203268598,31.2185395,121.516806833333,0,4.71,65.11
22203368611,31.2185395,121.516806833333,0,4.71,65.11
22203468350,31.2185395,121.516806833333,0,4.71,65.11
22203568813,31.2185395,121.516806833333,0,4.71,65.11
22203668782,31.2185395,121.516806833333,0,4.71,65.11
22203770579,31.2185395,121.516806833333,0,4.71,65.11
22203873693,31.2185395,121.516806833333,0,4.71,65.11
22203969084,31.218543,121.516818166667,0,4.51,64.91
22204069185,31.218543,121.516818166667,0,4.51,64.91
22204169126,31.218543,121.516818166667,0,4.51,64.91
22204269067,31.218543,121.516818166667,0,4.51,64.91
22204369087,31.218544,121.516824166667,0,4.52,70.07
22204469267,31.218544,121.516824166667,0,4.52,70.07
22204569210,31.218544,121.516824166667,0,4.52,70.07
22204669229,31.2185448333333,121.516829166667,0,4.11,74.69
22204769365,31.2185448333333,121.516829166667,0,4.11,74.69
22204873407,31.2185448333333,121.516829166667,0,4.11,74.69
22204974676,31.2185448333333,121.516829166667,0,4.11,74.69
22205069409,31.2185448333333,121.516829166667,0,4.11,74.69
22205169700,31.2185448333333,121.516829166667,0,4.11,74.69
22205269578,31.2185448333333,121.516829166667,0,4.11,74.69
22205371289,31.2185448333333,121.516829166667,0,4.11,74.69
22205470046,31.218547,121.516840166667,0,4.4,76.16
22205569863,31.218547,121.516840166667,0,4.4,76.16
22205669989,31.218547,121.516840166667,0,4.4,76.16
22205770614,31.218547,121.516840166667,0,4.4,76.16
22205869901,31.2185476666667,121.516845666667,0,3.79,76.29
22205970363,31.2185476666667,121.516845666667,0,3.79,76.29
22206070266,31.2185476666667,121.516845666667,0,3.79,76.29
22206170153,31.2185476666667,121.516845666667,0,3.79,76.29
22206270139,31.2185485,121.516851166667,0,4.07,73.2
22206370357,31.2185485,121.516851166667,0,4.07,73.2
22206470271,31.2185485,121.516851166667,0,4.07,73.2
22206570397,31.2185485,121.516851166667,0,4.07,73.2
22206670311,31.2185496666667,121.516858,0,4.81,74.41
22206770418,31.2185496666667,121.516858,0,4.81,74.41
22206870669,31.2185496666667,121.516858,0,4.81,74.41
22206970555,31.2185496666667,121.516858,0,4.81,74.41
22207070705,31.2185496666667,121.516858,0,4.81,74.41
22207171095,31.2185496666667,121.516858,0,4.81,74.41
22207270924,31.2185496666667,121.516858,0,4.81,74.41
22207370885,31.2185515,121.516869333333,0,3.91,78.43
22207480996,31.2185515,121.516869333333,0,3.91,78.43
22207571308,31.2185515,121.516869333333,0,3.91,78.43
22207671129,31.2185515,121.516869333333,0,3.91,78.43
22207771158,31.2185521666667,121.516875166667,0,4.22,77.79
22207873672,31.2185521666667,121.516875166667,0,4.22,77.79
22207970964,31.2185521666667,121.516875166667,0,4.22,77.79
22208071749,31.2185533333333,121.516882166667,0,4.5,75.5
22208171495,31.2185533333333,121.516882166667,0,4.5,75.5
22208271244,31.2185533333333,121.516882166667,0,4.5,75.5
22208371447,31.2185533333333,121.516882166667,0,4.5,75.5
22208472074,31.2185533333333,121.516882166667,0,4.5,75.5
22208573558,31.2185533333333,121.516882166667,0,4.5,75.5
22208671310,31.2185533333333,121.516882166667,0,4.5,75.5
22208772083,31.2185533333333,121.516882166667,0,4.5,75.5
22208871585,31.2185548333333,121.5168935,0,4.94,78.68
22208974647,31.2185548333333,121.5168935,0,4.94,78.68
22209071761,31.2185548333333,121.5168935,0,4.94,78.68
22209171743,31.2185551666667,121.516901166667,0,5.41,86.28
22209271819,31.2185551666667,121.516901166667,0,5.41,86.28
22209372026,31.2185551666667,121.516901166667,0,5.41,86.28
22209472127,31.2185551666667,121.516901166667,0,5.41,86.28
22209571979,31.2185555,121.5169075,0,5.8,84.93
22209672101,31.2185555,121.5169075,0,5.8,84.93
22209772187,31.2185555,121.5169075,0,5.8,84.93
22209873770,31.218556,121.516914666667,0,4.69,81.04
22209972384,31.218556,121.516914666667,0,4.69,81.04
22210072389,31.218556,121.516914666667,0,4.69,81.04
22210172348,31.218556,121.516914666667,0,4.69,81.04
22210272432,31.218556,121.516914666667,0,4.69,81.04
22210372503,31.218556,121.516914666667,0,4.69,81.04
22210473087,31.218556,121.516914666667,0,4.69,81.04
22210572640,31.218556,121.516914666667,0,4.69,81.04
22210672813,31.2185565,121.516925666667,0,4.05,85.68
22210773407,31.2185565,121.516925666667,0,4.05,85.68
22210874324,31.2185565,121.516925666667,0,4.05,85.68
22210972636,31.218557,121.516931166667,0,3.37,85.68
22211073241,31.218557,121.516931166667,0,3.37,85.68
22211173183,31.218557,121.516931166667,0,3.37,85.68
22211273053,31.218557,121.516931166667,0,3.37,85.68
22211373220,31.218557,121.516937333333,0,4.24,86.31
22211473373,31.218557,121.516937333333,0,4.24,86.31
22211573148,31.218557,121.516937333333,0,4.24,86.31
22211673096,31.218557,121.516937333333,0,4.24,86.31
22211773437,31.218557,121.516937333333,0,4.24,86.31
22211874024,31.218557,121.516937333333,0,4.24,86.31
22211974556,31.218557,121.516937333333,0,4.24,86.31
22212076446,31.2185573333333,121.516948833333,0,4.42,82.09
22212173680,31.2185573333333,121.516948833333,0,4.42,82.09
22212273602,31.2185573333333,121.516948833333,0,4.42,82.09
22212373784,31.2185573333333,121.516948833333,0,4.42,82.09
22212473668,31.2185575,121.516954333333,0,4.23,83.5
22212573699,31.2185575,121.516954333333,0,4.23,83.5
22212673626,31.2185575,121.516954333333,0,4.23,83.5
22212776245,31.2185575,121.516954333333,0,4.23,83.5
22212873972,31.2185578333333,121.516960833333,0,4.43,87.41
22212974115,31.2185578333333,121.516960833333,0,4.43,87.41
22213073991,31.2185578333333,121.516960833333,0,4.43,87.41
22213174077,31.2185583333333,121.516967166667,0,3.76,79.52
22213274579,31.2185583333333,121.516967166667,0,3.76,79.52
22213374156,31.2185583333333,121.516967166667,0,3.76,79.52
22213474312,31.2185583333333,121.516967166667,0,3.76,79.52
22213574366,31.2185583333333,121.516967166667,0,3.76,79.52
22213674618,31.2185583333333,121.516967166667,0,3.76,79.52
22213774628,31.2185583333333,121.516967166667,0,3.76,79.52
22213874471,31.2185598333333,121.516978,0,3.25,76.86
22213974438,31.2185598333333,121.516978,0,3.25,76.86
22214074626,31.2185598333333,121.516978,0,3.25,76.86
22214175032,31.2185598333333,121.516978,0,3.25,76.86
22214274805,31.218561,121.516983166667,0,4.73,68.87
22214374728,31.218561,121.516983166667,0,4.73,68.87
22214474744,31.218561,121.516983166667,0,4.73,68.87
22214574933,31.2185621666667,121.51699,0,4.29,74.43
22214675013,31.2185621666667,121.51699,0,4.29,74.43
22214775066,31.2185621666667,121.51699,0,4.29,74.43
22214880090,31.2185621666667,121.51699,0,4.29,74.43
22214975293,31.2185636666667,121.516995666667,0,3.13,74.43
22215075317,31.2185636666667,121.516995666667,0,3.13,74.43
22215175356,31.2185636666667,121.516995666667,0,3.13,74.43
22215275576,31.2185636666667,121.516995666667,0,3.13,74.43
22215375216,31.2185636666667,121.516995666667,0,3.13,74.43
22215475840,31.2185636666667,121.516995666667,0,3.13,74.43
22215575650,31.218564,121.516998833333,0,0,74.43
22215675697,31.218564,121.516998833333,0,0,74.43
22215775737,31.218564,121.516998833333,0,0,74.43
22215875744,31.2185638333333,121.517000666667,0,0,74.43
22215975774,31.2185638333333,121.517000666667,0,0,74.43
22216075806,31.2185638333333,121.517000666667,0,0,74.43
22216175903,31.2185638333333,121.517000666667,0,0,74.43
22216276891,31.2185653333333,121.517005,0,2.25,74.43
22216376069,31.2185653333333,121.517005,0,2.25,74.43
22216476079,31.2185653333333,121.517005,0,2.25,74.43
22216576127,31.2185653333333,121.517005,0,2.25,74.43
22216679389,31.2185653333333,121.517005,0,2.25,74.43
22216776617,31.2185653333333,121.517005,0,2.25,74.43
22216876289,31.2185653333333,121.517005,0,2.25,74.43
22216976425,31.2185675,121.5170145,0,2.13,74.43
22217076216,31.2185675,121.5170145,0,2.13,74.43
22217176286,31.2185675,121.5170145,0,2.13,74.43
22217276703,31.2185678333333,121.51702,0,2.68,74.43
22217376539,31.2185678333333,121.51702,0,2.68,74.43
22217476645,31.2185678333333,121.51702,0,2.68,74.43
22217579966,31.2185678333333,121.51702,0,2.68,74.43
22217676837,31.2185686666667,121.517026,0,2.66,74.43
22217778747,31.2185686666667,121.517026,0,2.66,74.43
22217877478,31.2185686666667,121.517026,0,2.66,74.43
22217976796,31.2185686666667,121.517026,0,2.66,74.43
22218077020,31.2185693333333,121.5170315,0,2.77,74.43
22218177014,31.2185693333333,121.5170315,0,2.77,74.43
22218277088,31.2185693333333,121.5170315,0,2.77,74.43
22218377014,31.2185693333333,121.5170315,0,2.77,74.43
22218477704,31.2185693333333,121.5170315,0,2.77,74.43
22218577318,31.2185693333333,121.5170315,0,2.77,74.43
22218677311,31.2185693333333,121.5170315,0,2.77,74.43
22218777352,31.2185693333333,121.5170315,0,2.77,74.43
22218877495,31.218571,121.517045,0,3.28,74.43
22218977480,31.218571,121.517045,0,3.28,74.43
22219077541,31.218571,121.517045,0,3.28,74.43
22219177644,31.2185736666667,121.517052333333,0,3.48,74.43
22219280114,31.2185736666667,121.517052333333,0,3.48,74.43
22219377848,31.2185736666667,121.517052333333,0,3.48,74.43
22219478103,31.2185736666667,121.517052333333,0,3.48,74.43
22219578433,31.218576,121.5170585,0,3.86,61.98
22219678050,31.218576,121.5170585,0,3.86,61.98
22219777972,31.218576,121.5170585,0,3.86,61.98
22219891021,31.218576,121.5170585,0,3.86,61.98
22219978409,31.218576,121.5170585,0,3.86,61.98
22220078478,31.218576,121.5170585,0,3.86,61.98
22220178303,31.218576,121.5170585,0,3.86,61.98
22220278326,31.218576,121.5170585,0,3.86,61.98
22220378863,31.2185815,121.517071333333,0,1.8,61.98
22220480154,31.2185815,121.517071333333,0,1.8,61.98
22220578556,31.2185815,121.517071333333,0,1.8,61.98
22220678684,31.2185815,121.517071333333,0,1.8,61.98
22220778678,31.2185828333333,121.517078166667,0,3.21,61.98
22220878862,31.2185828333333,121.517078166667,0,3.21,61.98
22220978773,31.2185828333333,121.517078166667,0,3.21,61.98
22221078724,31.2185828333333,121.517078166667,0,3.21,61.98
22221179207,31.218584,121.517088,0,3.94,87.26
22221279153,31.218584,121.517088,0,3.94,87.26
22221382877,31.218584,121.517088,0,3.94,87.26
22221479239,31.218584,121.517088,0,3.94,87.26
22221579356,31.218586,121.517096666667,0,3.5,87.26
22221679336,31.218586,121.517096666667,0,3.5,87.26
22221779355,31.218586,121.517096666667,0,3.5,87.26
22221881137,31.218586,121.517096666667,0,3.5,87.26
22221979516,31.218586,121.517096666667,0,3.5,87.26
22222079420,31.218586,121.517096666667,0,3.5,87.26
22222179730,31.218586,121.517096666667,0,3.5,87.26
22222279669,31.218586,121.517096666667,0,3.5,87.26
22222379742,31.2185908333333,121.517115833333,0,4.93,74.54
22222480210,31.2185908333333,121.517115833333,0,4.93,74.54
22222580009,31.2185908333333,121.517115833333,0,4.93,74.54
22222679907,31.2185908333333,121.517115833333,0,4.93,74.54
22222783797,31.218594,121.517129,0,5.44,73.31
22222879900,31.218594,121.517129,0,5.44,73.31
22222980183,31.218594,121.517129,0,5.44,73.31
22223080279,31.218594,121.517129,0,5.44,73.31
22223184837,31.2185973333333,121.5171405,0,4.84,75.43
22223280287,31.2185973333333,121.5171405,0,4.84,75.43
22223380699,31.2185973333333,121.5171405,0,4.84,75.43
22223480350,31.2185973333333,121.5171405,0,4.84,75.43
22223585005,31.2185973333333,121.5171405,0,4.84,75.43
22223680608,31.2185973333333,121.5171405,0,4.84,75.43
22223780576,31.2185973333333,121.5171405,0,4.84,75.43
22223880508,31.2185973333333,121.5171405,0,4.84,75.43
22223980803,31.2186021666667,121.517167666667,0,6.09,89.6
22224082818,31.2186021666667,121.517167666667,0,6.09,89.6
22224183325,31.2186021666667,121.517167666667,0,6.09,89.6
22224280865,31.218605,121.517181833333,0,6.5,87.38
22224381005,31.218605,121.517181833333,0,6.5,87.38
22224480896,31.218605,121.517181833333,0,6.5,87.38
22224580779,31.218605,121.517181833333,0,6.5,87.38
22224681102,31.2186081666667,121.5171955,0,4.78,82.54
22224781346,31.2186081666667,121.5171955,0,4.78,82.54
22224881041,31.2186081666667,121.5171955,0,4.78,82.54
22224981008,31.2186081666667,121.5171955,0,4.78,82.54
22225081154,31.2186105,121.517208333333,0,4.96,91.51
22225181153,31.2186105,121.517208333333,0,4.96,91.51
22225281282,31.2186105,121.517208333333,0,4.96,91.51
22225381217,31.2186105,121.517208333333,0,4.96,91.51
22225481358,31.2186105,121.517208333333,0,4.96,91.51
22225581311,31.2186105,121.517208333333,0,4.96,91.51
22225681229,31.2186175,121.517238833333,0,7.13,76.19
22225789149,31.2186175,121.517238833333,0,7.13,76.19
22225881538,31.2186175,121.517238833333,0,7.13,76.19
22225981486,31.2186175,121.517238833333,0,7.13,76.19
22226081619,31.2186213333333,121.517256333333,0,4.43,79.92
22226181722,31.2186213333333,121.517256333333,0,4.43,79.92
22226282752,31.2186213333333,121.517256333333,0,4.43,79.92
22226381694,31.2186243333333,121.51727,0,5.5,79.86
22226481837,31.2186243333333,121.51727,0,5.5,79.86
22226581916,31.2186243333333,121.51727,0,5.5,79.86
22226681927,31.2186243333333,121.51727,0,5.5,79.86
22226784200,31.2186243333333,121.51727,0,5.5,79.86
22226883281,31.2186243333333,121.51727,0,5.5,79.86
22226981905,31.2186243333333,121.51727,0,5.5,79.86
22227082496,31.2186316666667,121.517300833333,0,4.25,81.08
22227182199,31.2186316666667,121.517300833333,0,4.25,81.08
22227282316,31.2186316666667,121.517300833333,0,4.25,81.08
22227382221,31.2186345,121.517314333333,0,5.32,74.01
22227482373,31.2186345,121.517314333333,0,5.32,74.01
22227584862,31.2186345,121.517314333333,0,5.32,74.01
22227682557,31.2186371666667,121.517328166667,0,5.1,82.26
22227782413,31.2186371666667,121.517328166667,0,5.1,82.26
22227886441,31.2186371666667,121.517328166667,0,5.1,82.26
22227984223,31.2186393333333,121.517344333333,0,4.37,89.03
22228082715,31.2186393333333,121.517344333333,0,4.37,89.03
22228182589,31.2186393333333,121.517344333333,0,4.37,89.03
22228282703,31.2186393333333,121.517344333333,0,4.37,89.03
22228382766,31.2186393333333,121.517344333333,0,4.37,89.03
22228482764,31.2186393333333,121.517344333333,0,4.37,89.03
22228582854,31.2186393333333,121.517344333333,0,4.37,89.03
22228685710,31.2186438333333,121.517371666667,0,4.03,76.32
22228782959,31.2186438333333,121.517371666667,0,4.03,76.32
22228882918,31.2186438333333,121.517371666667,0,4.03,76.32
22228983238,31.2186458333333,121.517384333333,0,4.11,81.66
22229083092,31.2186458333333,121.517384333333,0,4.11,81.66
22229183233,31.2186458333333,121.517384333333,0,4.11,81.66
22229283631,31.2186468333333,121.517396333333,0,3.24,81.66
22229383522,31.2186468333333,121.517396333333,0,3.24,81.66
22229491569,31.2186468333333,121.517396333333,0,3.24,81.66
22229601200,31.2186468333333,121.517396333333,0,3.24,81.66
22229683462,31.2186468333333,121.517396333333,0,3.24,81.66
22229783638,31.2186468333333,121.517396333333,0,3.24,81.66
22229886664,31.2186468333333,121.517396333333,0,3.24,81.66
22229989848,31.2186481666667,121.517423333333,0,4.38,86.55
22230083599,31.2186481666667,121.517423333333,0,4.38,86.55
22230183457,31.2186481666667,121.517423333333,0,4.38,86.55
22230283838,31.2186488333333,121.517435666667,0,4.22,86
22230383552,31.2186488333333,121.517435666667,0,4.22,86
22230483708,31.2186488333333,121.517435666667,0,4.22,86
22230583698,31.2186488333333,121.517435666667,0,4.22,86
22230684237,31.2186501666667,121.517449833333,0,4.46,70.63
22230783914,31.2186501666667,121.517449833333,0,4.46,70.63
22230883983,31.2186501666667,121.517449833333,0,4.46,70.63
22230992074,31.2186501666667,121.517449833333,0,4.46,70.63
22231084347,31.2186501666667,121.517449833333,0,4.46,70.63
22231184113,31.2186501666667,121.517449833333,0,4.46,70.63
22231284416,31.2186518333333,121.517474833333,0,5.57,81.23
22231387358,31.2186518333333,121.517474833333,0,5.57,81.23
22231484440,31.2186518333333,121.517474833333,0,5.57,81.23
22231584280,31.218652,121.5174855,0,5.12,81.66
22231684497,31.218652,121.5174855,0,5.12,81.66
22231788602,31.218652,121.5174855,0,5.12,81.66
22231889916,31.218652,121.5174855,0,5.12,81.66
22231984964,31.2186531666667,121.517495,0,5.31,72.15
22232084474,31.2186531666667,121.517495,0,5.31,72.15
22232185129,31.2186531666667,121.517495,0,5.31,72.15
22232286107,31.2186531666667,121.517495,0,5.31,72.15
