time,ax,ay,az,wx,wy,wz,hx,hy,hz
22175052851,0.0791015625,0.091796875,1.23583984375,22.8271484375,22.8271484375,-18.61572265625,-12.36618,22.5446,-26.05302
22175149008,-0.1328125,0.0478515625,1.189453125,-3.96728515625,20.8740234375,23.98681640625,-12.02601,21.70418,-27.1469
22175249066,0.05126953125,0.0234375,1.041015625,-5.37109375,-3.96728515625,-18.5546875,-10.36518,21.49074,-27.98732
22175349129,0.21826171875,0.10400390625,0.84521484375,-1.0986328125,-29.541015625,-20.1416015625,-11.74587,21.59079,-27.83391
22175449341,0.171875,0.1435546875,1.03173828125,-6.40869140625,-45.47119140625,-34.48486328125,-15.01417,21.344,-27.2803
22175549720,0.21875,0.2431640625,1.33984375,-16.9677734375,-54.74853515625,8.36181640625,-18.53593,21.52409,-26.37318
22175649211,0.009765625,0.1494140625,0.8984375,-23.0712890625,14.34326171875,32.8369140625,-19.64315,22.8781,-24.39886
22175749521,0.05859375,-0.05712890625,1.04150390625,20.56884765625,45.0439453125,34.1796875,-16.22811,23.41837,-25.13923
22175849487,0.21337890625,-0.09423828125,0.732421875,-14.6484375,-23.4375,21.3623046875,-13.83358,23.97865,-25.11255
22175949446,0.224609375,0.00146484375,0.6767578125,-7.38525390625,-31.1279296875,-11.71875,-14.46056,24.25212,-24.43888
22176049609,-0.05029296875,0.09375,1.32568359375,29.78515625,28.62548828125,-49.74365234375,-16.23478,22.98482,-25.03251
22176149542,-0.22705078125,0.20703125,1.42138671875,-6.89697265625,26.18408203125,2.0751953125,-16.20143,20.71035,-27.38035
22176249517,0.15673828125,-0.0966796875,0.79248046875,-17.7001953125,-9.1552734375,-17.2119140625,-15.22761,20.62364,-27.4804
22176349673,0.1826171875,0.08544921875,0.6171875,67.68798828125,34.1796875,-43.02978515625,-16.00133,19.68984,-27.92729
22176449821,0.17578125,0.39013671875,0.9072265625,19.4091796875,-5.9814453125,-33.02001953125,-17.48207,16.85509,-29.66149
22176549795,0.11181640625,0.4462890625,1.55615234375,15.31982421875,17.7001953125,10.3759765625,-17.86226,15.40103,-30.58862
22176649887,-0.1162109375,0.35693359375,1.0400390625,-31.79931640625,-23.92578125,45.95947265625,-17.28197,16.008,-30.32182
22176750292,-0.02392578125,0.0078125,0.9306640625,-32.04345703125,-18.4326171875,56.884765625,-15.19426,18.12906,-28.96114
22176850076,0.14013671875,0.02490234375,0.6748046875,-28.86962890625,-15.380859375,37.59765625,-13.5401,20.56361,-27.28697
22176950040,0.11962890625,0.0986328125,0.82568359375,-23.74267578125,-19.1650390625,26.18408203125,-12.44622,22.55127,-25.36601
22177050399,0.0986328125,-0.03857421875,1.24853515625,19.34814453125,11.23046875,-7.2021484375,-11.43905,23.11155,-25.06586
22177150193,0.1015625,-0.01953125,0.8857421875,5.06591796875,-10.8642578125,-32.28759765625,-12.13273,22.23778,-26.12639
22177250332,-0.02685546875,-0.06494140625,1.091796875,3.2958984375,15.80810546875,-38.9404296875,-12.83308,21.75754,-26.72669
22177350405,0.2451171875,-0.009765625,0.62060546875,3.47900390625,5.859375,-43.9453125,-14.33383,21.48407,-26.83341
22177450394,0.17236328125,0.2734375,1.11279296875,5.859375,-26.42822265625,-26.9775390625,-16.64165,20.50358,-27.03351
22177550683,0.20263671875,0.24462890625,1.26171875,19.4091796875,-8.4228515625,8.97216796875,-18.58929,19.66983,-27.14023
22177650517,-0.01171875,0.26220703125,1.046875,-9.70458984375,-11.962890625,39.0625,-18.45589,19.17625,-27.62714
22177750544,0.015625,0.01416015625,0.990234375,18.37158203125,35.15625,52.55126953125,-15.84792,19.92329,-27.54043
22177850496,0.12060546875,0.06494140625,0.80029296875,-18.37158203125,-8.30078125,39.61181640625,-12.1394,19.94997,-28.02067
22177950686,0.10595703125,0.06640625,0.84912109375,-16.9677734375,-26.55029296875,23.49853515625,-10.5386,21.15057,-27.16024
22178050854,0.068359375,0.044921875,1.06689453125,3.11279296875,4.39453125,3.2958984375,-10.24512,21.84425,-26.43321
22178150664,-0.1630859375,0.16845703125,1.28173828125,18.9208984375,30.57861328125,8.11767578125,-9.11122,21.2773,-26.96681
22178251038,-0.02099609375,-0.12255859375,1.25830078125,3.41796875,23.3154296875,-16.845703125,-6.89678,21.44405,-27.06686
22178350835,0.23388671875,0.0126953125,0.630859375,6.9580078125,-11.90185546875,-38.330078125,-7.42371,21.62414,-26.98682
22178451061,0.06689453125,0.25,0.97119140625,25.0244140625,-23.681640625,-30.45654296875,-9.91162,20.82374,-27.63381
22178556970,0.16015625,0.17724609375,1.19775390625,16.41845703125,11.53564453125,13.916015625,-11.75254,19.56978,-28.34083
22178657469,-0.05029296875,0.5078125,1.4599609375,11.16943359375,-8.056640625,35.64453125,-10.67867,18.65599,-29.42804
22178751036,-0.0595703125,0.2919921875,1.13623046875,2.0751953125,26.85546875,48.88916015625,-8.61764,18.82941,-29.70818
22178851073,0.150390625,-0.17529296875,0.67578125,-44.37255859375,-52.8564453125,41.56494140625,-6.10972,19.65649,-28.9478
22178952073,0.14013671875,0.0244140625,0.69970703125,-17.88330078125,-30.2734375,4.94384765625,-6.60997,21.24395,-27.31365
22179051320,0.12646484375,-0.0869140625,0.84228515625,6.7138671875,19.287109375,-44.677734375,-7.79056,22.24445,-26.49324
22179151542,-0.0478515625,0.20751953125,1.43798828125,29.4189453125,37.109375,-64.27001953125,-8.94447,21.05052,-27.52042
22179251412,0.0439453125,-0.03515625,1.265625,-7.50732421875,22.94921875,-3.72314453125,-9.45139,19.76988,-28.92779
22179353007,0.1923828125,0.05224609375,0.509765625,-10.986328125,-12.20703125,-30.82275390625,-9.99833,19.90995,-28.78772
22179451653,0.1220703125,0.18359375,0.943359375,15.56396484375,-2.685546875,-32.16552734375,-11.58579,19.70318,-28.88777
22179551606,0.18212890625,0.25537109375,0.95361328125,10.19287109375,-3.5400390625,2.01416015625,-12.88644,18.6093,-29.66149
22179651789,0.14697265625,0.22607421875,1.37890625,9.765625,-18.798828125,13.48876953125,-12.73303,17.61547,-30.6153
22179751713,-0.017578125,0.38525390625,1.06640625,-6.103515625,11.90185546875,22.15576171875,-12.90645,17.70885,-30.43521
22179851996,0.009765625,0.099609375,0.99072265625,-17.2119140625,-10.25390625,48.828125,-11.16558,18.676,-29.92829
22179952093,0.18896484375,0.05322265625,0.66845703125,-39.85595703125,-29.4189453125,51.025390625,-9.85159,20.677,-28.26746
22180051858,0.16748046875,-0.10498046875,0.8486328125,-15.13671875,-5.92041015625,-7.4462890625,-9.25796,22.75137,-26.31315
22180152252,0.08251953125,-0.01318359375,1.251953125,11.8408203125,27.03857421875,-36.80419921875,-9.86493,22.97815,-25.9463
22180252837,0.060546875,0.08203125,1.005859375,-23.5595703125,18.85986328125,-4.69970703125,-10.43188,22.55794,-26.48657
22180353342,0.1103515625,-0.0126953125,0.83154296875,-19.8974609375,5.9814453125,-5.859375,-9.78489,23.13823,-26.11305
22180452519,0.1953125,-0.03759765625,0.69775390625,13.12255859375,5.37109375,-31.18896484375,-9.70485,23.71852,-25.68617
22180552479,0.1103515625,0.08642578125,0.92529296875,21.66748046875,-17.39501953125,-21.91162109375,-11.49241,22.43788,-26.99349
22180653647,0.150390625,0.103515625,1.4208984375,16.78466796875,31.79931640625,-3.35693359375,-12.48624,21.03718,-27.90061
22180752431,0.11328125,0.35498046875,0.76953125,-26.30615234375,-3.60107421875,27.099609375,-12.25946,20.91045,-28.12739
22180852438,-0.04052734375,0.009765625,1.14501953125,-46.630859375,-19.775390625,40.1611328125,-10.01167,22.21777,-27.04018
22180958918,0.205078125,-0.146484375,0.62548828125,-40.10009765625,-39.794921875,29.6630859375,-9.57812,25.12589,-23.51842
22181055998,0.17041015625,-0.1533203125,0.69873046875,-15.93017578125,-30.33447265625,5.859375,-9.95164,26.84675,-20.9438
22181152848,0.15869140625,-0.23828125,1.083984375,16.78466796875,22.39990234375,-21.3623046875,-10.22511,26.9468,-20.91045
22181256589,-0.0302734375,-0.08056640625,1.1337890625,-14.09912109375,3.60107421875,-21.6064453125,-10.39186,26.31982,-21.91095
22181353019,0.05322265625,-0.14013671875,1.2021484375,13.427734375,33.26416015625,-31.494140625,-10.27847,26.65999,-21.63081
22181452775,0.212890625,-0.04833984375,0.66064453125,18.5546875,7.87353515625,-15.19775390625,-10.95214,26.33983,-22.04435
22181552938,0.18359375,-0.01513671875,0.99658203125,-0.48828125,-23.193359375,-2.13623046875,-11.37902,25.38602,-23.37835
22181652842,0.171875,-0.02587890625,1.35693359375,24.90234375,1.28173828125,-0.48828125,-11.5391,24.8791,-24.11205
22181752862,-0.03955078125,0.064453125,1.3408203125,-8.4228515625,-30.517578125,3.662109375,-11.31232,24.25212,-24.89911
22181853477,-0.02001953125,0.0498046875,1.0625,-5.31005859375,19.47021484375,28.13720703125,-10.61197,24.73236,-24.37218
22181953675,0.1748046875,-0.11865234375,0.68212890625,-15.5029296875,-3.0517578125,32.2265625,-8.52426,25.49274,-23.51842
22182053620,0.18896484375,-0.11083984375,0.79296875,-8.6669921875,-7.75146484375,7.8125,-6.95014,26.09304,-22.55127
22182153218,0.07275390625,-0.0537109375,1.12744140625,4.57763671875,19.53125,-22.64404296875,-7.16358,26.61997,-21.82424
22182253571,-0.078125,-0.26953125,1.15283203125,-20.8740234375,-5.06591796875,18.61572265625,-6.71669,26.47323,-21.73753
22182354280,-0.02294921875,-0.06591796875,1.02783203125,9.1552734375,11.474609375,-23.98681640625,-5.78956,26.74003,-22.03768
22182453599,0.21484375,-0.10107421875,0.583984375,16.41845703125,-8.6669921875,-37.4755859375,-6.83675,26.47323,-22.19776
22182553571,0.18994140625,0.37109375,0.92333984375,1.3427734375,-28.01513671875,-6.2255859375,-8.97782,25.59279,-22.88477
22182653726,0.15380859375,-0.1591796875,1.53076171875,30.09033203125,-0.54931640625,50.35400390625,-8.89778,24.79906,-23.8119
22182753792,-0.009765625,0.0302734375,1.01416015625,-31.55517578125,-42.96875,15.13671875,-7.1369,24.22544,-24.64565
22182853774,-0.10400390625,0.19140625,1.09716796875,5.37109375,16.4794921875,29.4189453125,-6.14307,24.89244,-23.71185
22182956531,0.18359375,-0.0712890625,0.513671875,-55.11474609375,-28.1982421875,53.77197265625,-4.1354,25.93963,-22.16441
22183053789,0.1591796875,-0.1806640625,0.95166015625,-18.12744140625,-11.04736328125,10.986328125,-1.92096,27.64715,-19.33633
22183154125,0.1171875,-0.23681640625,1.31103515625,30.33447265625,24.658203125,-25.146484375,-1.50075,28.18075,-18.2758
22183256088,-0.00048828125,-0.11767578125,1.26171875,15.80810546875,8.4228515625,-47.2412109375,-2.62131,27.78055,-18.82274
22183354306,0.00732421875,-0.18798828125,1.0986328125,-0.06103515625,11.04736328125,-27.34375,-4.66233,28.1474,-18.83608
22183454612,0.18017578125,-0.03076171875,0.63671875,5.0048828125,12.0849609375,-16.845703125,-6.28314,28.55427,-18.46256
22183554507,0.1572265625,-0.04443359375,1,24.71923828125,-7.99560546875,-4.7607421875,-7.16358,28.10071,-18.94947
22183654328,0.197265625,-0.1640625,1.12890625,23.3154296875,8.6669921875,-3.60107421875,-8.14407,27.27363,-20.13006
22183754491,0.048828125,-0.02978515625,1.42138671875,-2.44140625,-10.31494140625,8.9111328125,-8.3375,26.43988,-20.83708
22183854499,-0.03515625,-0.07470703125,1.111328125,-13.24462890625,2.62451171875,9.8876953125,-8.30415,26.89344,-20.15674
22183956693,0.15625,-0.05322265625,0.61962890625,-15.13671875,-4.0283203125,26.30615234375,-7.73053,27.32699,-19.45639
22184054754,0.2041015625,-0.1494140625,0.734375,-17.39501953125,-9.27734375,1.28173828125,-6.76338,28.1474,-18.04235
22184155815,-0.017578125,-0.232421875,1.345703125,-8.97216796875,4.7607421875,-34.5458984375,-7.38369,28.74103,-16.69501
22184255228,0.14306640625,-0.1748046875,1.033203125,11.77978515625,18.12744140625,-54.3212890625,-9.83158,28.64765,-16.36818
22184354779,-0.06689453125,-0.27197265625,1.20849609375,0.67138671875,15.9912109375,-9.765625,-12.18609,27.88727,-17.24862
22184454708,0.22998046875,-0.14697265625,0.62744140625,5.18798828125,3.41796875,-34.85107421875,-13.6735,27.44705,-17.44872
22184555653,0.21826171875,-0.02783203125,0.80224609375,34.11865234375,-2.44140625,-30.45654296875,-15.78122,26.2798,-18.43588
22184655946,0.26220703125,0.04833984375,1.01611328125,15.5029296875,6.103515625,1.5869140625,-17.79556,24.62564,-19.79656
22184755016,0.14990234375,0.06201171875,1.55712890625,15.625,3.173828125,19.1650390625,-17.40203,23.68517,-21.41737
22184857239,0.06640625,0.1337890625,0.697265625,-13.7939453125,14.09912109375,38.14697265625,-16.94847,24.20543,-21.61747
22184955072,0.06787109375,-0.05078125,0.7158203125,-15.625,15.0146484375,34.85107421875,-14.17375,25.6128,-21.38402
22185055323,0.13671875,-0.2587890625,0.7373046875,-18.9208984375,23.62060546875,29.60205078125,-11.26563,27.15357,-20.41687
22185155371,0.11279296875,-0.05126953125,1.03759765625,12.451171875,6.591796875,-23.0712890625,-10.08504,27.62714,-20.13006
22185255454,0.0576171875,0.0234375,1.20703125,21.54541015625,23.681640625,-5.9814453125,-10.44522,26.8801,-21.60413
22185355674,-0.0810546875,-0.2470703125,1.029296875,-7.26318359375,-23.62060546875,15.380859375,-9.85826,26.30648,-22.99149
22185456471,0.111328125,-0.08740234375,0.5859375,10.07080078125,-6.40869140625,-13.7939453125,-10.672,25.87293,-23.55177
22185558753,0.21044921875,-0.01025390625,0.791015625,18.310546875,8.9111328125,-21.66748046875,-11.59246,25.05919,-24.75237
22185656043,0.2255859375,0.07861328125,1.1201171875,-1.0986328125,-19.59228515625,2.50244140625,-12.44622,23.77855,-25.48607
22185758316,0.17333984375,0.10986328125,1.3095703125,6.40869140625,-18.1884765625,14.83154296875,-13.05986,23.21827,-25.73953
22185855772,0.07763671875,0.0439453125,0.68310546875,-17.63916015625,-24.90234375,17.76123046875,-13.56678,23.25162,-25.62614
22185955819,-0.0419921875,0.02392578125,1.052734375,-0.6103515625,12.8173828125,13.97705078125,-12.56628,23.37835,-25.25929
22186055872,0.20751953125,-0.09130859375,0.69091796875,-7.14111328125,-4.7607421875,14.6484375,-11.36568,23.57845,-25.23928
22186155894,0.1865234375,0.06396484375,0.92138671875,-3.72314453125,-16.78466796875,-7.38525390625,-11.10555,23.8119,-24.8791
22186255792,0.16162109375,0.01611328125,1.1474609375,5.615234375,8.97216796875,-16.845703125,-11.95931,23.59179,-24.71235
22186356135,-0.01123046875,0.08642578125,1.31591796875,-5.43212890625,-14.46533203125,2.8076171875,-11.74587,22.69801,-25.8129
22186456206,0.05908203125,-0.1240234375,1.09326171875,14.6484375,31.8603515625,-25.57373046875,-11.50575,22.8781,-25.6128
22186556332,0.166015625,0.01904296875,0.7041015625,9.70458984375,10.43701171875,-26.7333984375,-12.09938,22.55127,-25.75954
22186656541,0.1845703125,0.0341796875,0.9765625,13.48876953125,5.06591796875,-13.24462890625,-12.76638,21.73086,-26.72002
22186756346,0.18310546875,0,1.255859375,7.38525390625,-0.48828125,-7.9345703125,-13.17992,21.03051,-27.42704
22186857193,-0.0712890625,0.1435546875,1.58984375,-7.87353515625,-19.6533203125,4.0283203125,-13.78022,20.65699,-27.62714
22186956471,-0.080078125,0.123046875,1.03369140625,-16.29638671875,-5.0048828125,19.71435546875,-14.66733,21.53743,-26.65332
22187056510,0.27294921875,-0.1103515625,0.5595703125,-18.37158203125,-21.05712890625,26.42822265625,-14.36718,23.03151,-25.31265
22187156556,0.21826171875,0.08251953125,0.875,-0.42724609375,-15.56396484375,-2.197265625,-14.63398,23.99199,-24.11872
22187256632,0.220703125,0.15478515625,0.84130859375,19.04296875,27.03857421875,-5.2490234375,-15.11422,23.80523,-24.35884
22187356652,0.08642578125,-0.06103515625,1.48779296875,23.3154296875,19.83642578125,20.99609375,-13.36668,22.55794,-26.30648
22187469325,0.033203125,-0.22021484375,0.8583984375,-9.46044921875,-0.54931640625,14.58740234375,-11.71252,22.49124,-26.95347
22187560590,0.19873046875,0.02734375,0.509765625,2.01416015625,-6.28662109375,-22.15576171875,-11.66583,22.89144,-26.93346
22187656945,0.17822265625,0.13720703125,1.07861328125,25.20751953125,4.45556640625,-7.87353515625,-12.35284,22.22444,-27.60046
22187757012,0.30712890625,0.0859375,1.1337890625,-3.11279296875,-10.55908203125,10.009765625,-12.63965,21.07053,-28.64098
22187856974,0.20947265625,0.31103515625,1.25244140625,-7.50732421875,-29.35791015625,24.10888671875,-12.75971,20.87043,-28.51425
22187957295,0.0146484375,0.205078125,1.15576171875,-9.94873046875,12.75634765625,-12.75634765625,-13.09988,21.57745,-27.85392
22188057127,0.19580078125,-0.1025390625,0.87744140625,-15.93017578125,-13.97705078125,28.13720703125,-12.75971,22.49791,-27.10021
22188157181,0.275390625,-0.02685546875,0.73388671875,-21.6064453125,-24.47509765625,11.90185546875,-12.65299,23.75854,-25.58612
22188257494,0.228515625,-0.0380859375,0.8154296875,-11.04736328125,1.28173828125,-8.11767578125,-13.29998,24.90578,-24.13206
22188357650,0.1162109375,-0.13916015625,1.4130859375,20.1416015625,42.78564453125,-37.53662109375,-13.17325,24.60563,-24.63898
22188457435,0.0888671875,-0.01708984375,1.12890625,-22.5830078125,13.24462890625,-5.615234375,-13.52676,23.77855,-25.45939
22188557650,0.22705078125,0.0078125,0.59765625,-14.70947265625,-20.01953125,-10.8642578125,-13.89361,24.31215,-24.92579
22188657372,0.2373046875,0.02294921875,0.779296875,24.658203125,0.1220703125,-9.3994140625,-14.83408,24.35217,-24.69901
22188757752,0.24462890625,0.060546875,1.0126953125,18.49365234375,-11.16943359375,-3.11279296875,-15.61447,22.92479,-26.27313
22188859549,0.3193359375,0.02880859375,1.40869140625,15.19775390625,4.5166015625,20.01953125,-15.36768,21.75087,-27.50041
22188968538,0.06640625,0.19677734375,0.9423828125,-10.07080078125,5.92041015625,9.21630859375,-14.63398,21.37068,-27.80723
22189057898,0.03369140625,0.00732421875,1.076171875,-1.0986328125,11.41357421875,11.29150390625,-12.84642,21.15057,-28.40753
22189158316,0.2021484375,0.03955078125,0.80126953125,-15.80810546875,-23.49853515625,13.18359375,-11.84592,21.6108,-27.98732
22189257903,0.23583984375,0.06982421875,0.8251953125,-6.591796875,-23.13232421875,-2.62451171875,-12.68634,22.28447,-27.16024
22189358049,0.1953125,0.14794921875,1.2490234375,12.939453125,24.4140625,-25.0244140625,-13.62681,21.99766,-27.23361
22189458074,0.14697265625,0.0849609375,0.99267578125,-25.93994140625,-14.95361328125,5.0048828125,-13.98699,21.51075,-27.99399
22189558609,0.1064453125,-0.06689453125,1.08056640625,-0.244140625,6.77490234375,-9.765625,-13.52009,22.24445,-27.40703
22189658448,0.2763671875,0.00634765625,0.62841796875,14.892578125,13.24462890625,-25.0244140625,-14.16041,22.31115,-27.03351
22189758392,0.224609375,0.24462890625,0.98974609375,7.8125,-15.380859375,4.0283203125,-14.74737,21.4107,-27.84058
22189864755,0.2236328125,0.00830078125,1.314453125,12.0849609375,4.2724609375,21.8505859375,-14.38719,20.85042,-28.39419
22189958705,0.1015625,0.14501953125,1.1689453125,-3.72314453125,-5.31005859375,21.42333984375,-13.55344,20.53026,-28.71435
22190059479,0.07080078125,0.06005859375,1.18994140625,-8.1787109375,11.474609375,28.13720703125,-11.5391,21.13056,-28.59429
22190158992,0.27099609375,-0.06494140625,0.62109375,-37.353515625,3.96728515625,32.53173828125,-9.75154,22.57128,-27.27363
